word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
beyond,mediterranean,but,0.0,IN,JJ,CC,4.98,3.99,6.63
but,beyond,we,0.0,CC,IN,PRP,6.63,4.98,6.54
we,but,should,0.0,PRP,CC,MD,6.54,6.63,5.99
should,we,have,0.0,MD,PRP,VB,5.99,6.54,6.71
have,should,agreed,0.0,VB,MD,VBN,6.71,5.99,4.84
agreed,have,that,0.0,VBN,VB,IN,4.84,6.71,7.01
that,agreed,the,0.0,IN,VBN,DT,7.01,4.84,7.73
the,that,room,0.0,DT,IN,NN,7.73,7.01,5.39
room,the,was,0.0,NN,DT,VBD,5.39,7.73,6.82
was,room,quite,0.0,VBD,NN,RB,6.82,5.39,5.29
quite,was,rich,0.0,RB,VBD,JJ,5.29,6.82,4.91
rich,quite,enough,0.0,JJ,RB,RB,4.91,5.29,5.54
enough,rich,for,0.0,RB,JJ,IN,5.54,4.91,7.01
for,enough,human,0.0,IN,RB,JJ,7.01,5.54,5.35
human,for,eyes,0.0,JJ,IN,NNS,5.35,7.01,5.21
eyes,human,for,0.0,NNS,JJ,IN,5.21,5.35,7.01
for,eyes,the,0.0,IN,NNS,DT,7.01,5.21,7.73
the,for,sake,0.0,DT,IN,NN,7.73,7.01,4.4
sake,the,of,0.0,NN,DT,IN,4.4,7.73,7.4
of,sake,one,0.0,IN,NN,CD,7.4,4.4,6.47
one,of,treasure,0.0,CD,IN,NN,6.47,7.4,4.17
treasure,one,which,0.0,NN,CD,WDT,4.17,6.47,6.3
which,treasure,it,0.0,WDT,NN,PRP,6.3,4.17,6.95
it,which,possessed,0.0,PRP,WDT,VBD,6.95,6.3,3.85
possessed,it,and,0.0,VBD,PRP,CC,3.85,6.95,7.41
and,possessed,beside,0.0,CC,VBD,IN,7.41,3.85,4.19
beside,and,which,0.0,IN,CC,WDT,4.19,7.41,6.3
which,beside,nothing,0.0,WDT,IN,NN,6.3,4.19,5.55
nothing,which,was,0.0,NN,WDT,VBD,5.55,6.3,6.82
was,nothing,worth,0.0,VBD,NN,IN,6.82,5.55,5.16
worth,was,a,0.0,IN,VBD,DT,5.16,6.82,7.36
a,worth,moment,0.0,DT,IN,NN,7.36,5.16,5.24
moment,a,is,0.0,NN,DT,VBZ,5.24,7.36,7.07
is,moment,glance,0.0,VBZ,NN,JJ,7.07,5.24,3.91
glance,is,</s>,0.0,NN,VBZ,</s>,3.91,7.07,-1.0
she,<s>,has,0.0,PRP,<s>,VBZ,6.26,-1.0,6.37
has,she,lifted,0.0,VBZ,PRP,VBN,6.37,6.26,4.1
lifted,has,her,0.0,VBN,VBZ,PRP$,4.1,6.37,6.3
her,lifted,eyes,0.0,PRP$,VBN,NNS,6.3,4.1,5.21
eyes,her,off,0.0,NNS,PRP$,IN,5.21,6.3,5.93
off,eyes,her,0.0,IN,NNS,PRP$,5.93,5.21,6.3
her,off,manuscript,0.0,PRP$,IN,NN,6.3,5.93,3.92
manuscript,her,she,0.0,NN,PRP$,PRP,3.92,6.3,6.26
she,manuscript,is,0.0,PRP,NN,VBZ,6.26,3.92,7.07
is,she,looking,0.0,VBZ,PRP,VBG,7.07,6.26,5.57
looking,is,out,0.0,VBG,VBZ,RP,5.57,7.07,6.38
out,looking,with,0.0,RP,VBG,IN,6.38,5.57,6.85
with,out,kindling,0.0,IN,RP,VBG,6.85,6.38,2.59
kindling,with,countenance,0.0,VBG,IN,NN,2.59,6.85,2.91
countenance,kindling,over,0.0,NN,VBG,IN,2.91,2.59,6.08
over,countenance,the,0.0,IN,NN,DT,6.08,2.91,7.73
the,over,gardens,0.0,DT,IN,NNS,7.73,6.08,4.27
gardens,the,of,0.0,NNS,DT,IN,4.27,7.73,7.4
of,gardens,the,0.0,IN,NNS,DT,7.4,4.27,7.73
the,of,museum,0.0,DT,IN,NN,7.73,7.4,4.71
museum,the,her,0.0,NN,DT,PRP$,4.71,7.73,6.3
her,museum,ripe,0.0,PRP$,NN,JJ,6.3,4.71,3.67
ripe,her,curling,0.0,JJ,PRP$,NN,3.67,6.3,3.51
curling,ripe,greek,0.0,NN,JJ,JJ,3.51,3.67,4.5
greek,curling,lips,0.0,JJ,NN,NNS,4.5,3.51,4.35
lips,greek,such,0.0,NNS,JJ,JJ,4.35,4.5,5.84
such,lips,as,0.0,JJ,NNS,IN,5.84,4.35,6.77
as,such,we,0.0,IN,JJ,PRP,6.77,5.84,6.54
we,as,never,0.0,PRP,IN,RB,6.54,6.77,5.91
never,we,see,0.0,RB,PRP,VBP,5.91,6.54,6.1
see,never,now,0.0,VBP,RB,RB,6.1,5.91,6.18
now,see,even,0.0,RB,VBP,RB,6.18,6.1,5.99
even,now,among,0.0,RB,RB,IN,5.99,6.18,5.31
among,even,her,0.0,IN,RB,PRP$,5.31,5.99,6.3
her,among,own,0.0,PRP$,IN,JJ,6.3,5.31,5.74
own,her,wives,0.0,JJ,PRP$,NNS,5.74,6.3,4.08
wives,own,and,0.0,NNS,JJ,CC,4.08,5.74,7.41
and,wives,sisters,0.0,CC,NNS,NNS,7.41,4.08,4.43
sisters,and,open,0.0,NNS,CC,VBP,4.43,7.41,5.48
open,sisters,</s>,0.0,VBP,NNS,</s>,5.48,4.43,-1.0
if,<s>,they,0.0,IN,<s>,PRP,6.47,-1.0,6.5
they,if,have,0.0,PRP,IN,VBP,6.5,6.47,6.71
have,they,ceased,0.0,VBP,PRP,VBN,6.71,6.5,3.81
ceased,have,to,0.0,VBN,VBP,TO,3.81,6.71,7.43
to,ceased,guide,0.0,TO,VBN,VB,7.43,3.81,4.75
guide,to,nations,0.0,VB,TO,NNS,4.75,7.43,4.8
nations,guide,they,0.0,NNS,VB,PRP,4.8,4.75,6.5
they,nations,have,0.0,PRP,NNS,VBP,6.5,4.8,6.71
have,they,not,0.0,VBP,PRP,RB,6.71,6.5,6.69
not,have,ceased,0.0,RB,VBP,VBN,6.69,6.71,3.81
ceased,not,to,0.0,VBN,RB,TO,3.81,6.69,7.43
to,ceased,speak,0.0,TO,VBN,VB,7.43,3.81,5.03
speak,to,to,0.0,VB,TO,TO,5.03,7.43,7.43
to,speak,their,0.0,TO,VB,PRP$,7.43,5.03,6.33
their,to,own,0.0,PRP$,TO,JJ,6.33,7.43,5.74
own,their,elect,0.0,JJ,PRP$,NN,5.74,6.33,4.03
elect,own,</s>,0.0,NN,JJ,</s>,4.03,5.74,-1.0
if,<s>,they,0.0,IN,<s>,PRP,6.47,-1.0,6.5
they,if,have,0.0,PRP,IN,VBP,6.5,6.47,6.71
have,they,cast,0.0,VBP,PRP,VBN,6.71,6.5,4.79
cast,have,off,0.0,VBN,VBP,RP,4.79,6.71,5.93
off,cast,the,0.0,RP,VBN,DT,5.93,4.79,7.73
the,off,vulgar,0.0,DT,RP,NN,7.73,5.93,3.53
vulgar,the,herd,0.0,NN,DT,NN,3.53,7.73,3.77
herd,vulgar,they,0.0,NN,NN,PRP,3.77,3.53,6.5
they,herd,have,0.0,PRP,NN,VBP,6.5,3.77,6.71
have,they,not,0.0,VBP,PRP,RB,6.71,6.5,6.69
not,have,cast,0.0,RB,VBP,VBN,6.69,6.71,4.79
cast,not,off,0.0,VBN,RB,RP,4.79,6.69,5.93
off,cast,hypatia,0.0,RP,VBN,NN,5.93,4.79,2.06
hypatia,off,</s>,0.0,NN,RP,</s>,2.06,5.93,-1.0
to,<s>,be,0.0,TO,<s>,VB,7.43,-1.0,6.79
be,to,welcomed,0.0,VB,TO,VBN,6.79,7.43,3.96
welcomed,be,into,0.0,VBN,VB,IN,3.96,6.79,6.11
into,welcomed,the,0.0,IN,VBN,DT,6.11,3.96,7.73
the,into,celestial,0.0,DT,IN,JJ,7.73,6.11,3.53
celestial,the,ranks,0.0,JJ,DT,NNS,3.53,7.73,4.23
ranks,celestial,of,0.0,NNS,JJ,IN,4.23,3.53,7.4
of,ranks,the,0.0,IN,NNS,DT,7.4,4.23,7.73
the,of,heroic,0.0,DT,IN,NN,7.73,7.4,3.84
heroic,the,to,0.0,NN,DT,TO,3.84,7.73,7.43
to,heroic,rise,0.0,TO,NN,VB,7.43,3.84,4.81
rise,to,to,0.0,VB,TO,TO,4.81,7.43,7.43
to,rise,the,0.0,TO,VB,DT,7.43,4.81,7.73
the,to,immortal,0.0,DT,TO,JJ,7.73,7.43,3.77
immortal,the,gods,0.0,JJ,DT,NNS,3.77,7.73,4.4
gods,immortal,to,0.0,NNS,JJ,TO,4.4,3.77,7.43
to,gods,the,0.0,TO,NNS,DT,7.43,4.4,7.73
the,to,ineffable,0.0,DT,TO,JJ,7.73,7.43,2.41
ineffable,the,powers,0.0,JJ,DT,NNS,2.41,7.73,4.7
powers,ineffable,onward,0.0,NNS,JJ,RB,4.7,2.41,3.46
onward,powers,upward,0.0,RB,NNS,RB,3.46,4.7,3.71
upward,onward,ever,0.0,RB,RB,RB,3.71,3.46,5.66
ever,upward,through,0.0,RB,RB,IN,5.66,3.71,5.87
through,ever,ages,0.0,IN,RB,NNS,5.87,5.66,4.53
ages,through,and,0.0,NNS,IN,CC,4.53,5.87,7.41
and,ages,through,0.0,CC,NNS,IN,7.41,4.53,5.87
through,and,eternities,0.0,IN,CC,NNS,5.87,7.41,1.82
eternities,through,till,0.0,NNS,IN,VBP,1.82,5.87,4.79
till,eternities,i,0.0,VBP,NNS,JJ,4.79,1.82,7.09
i,till,find,0.0,JJ,VBP,VBP,7.09,4.79,5.76
find,i,my,0.0,VBP,JJ,PRP$,5.76,7.09,6.57
my,find,home,0.0,PRP$,VBP,NN,6.57,5.76,5.81
home,my,at,0.0,NN,PRP$,IN,5.81,6.57,6.7
at,home,last,0.0,IN,NN,JJ,6.7,5.81,5.86
last,at,and,0.0,JJ,IN,CC,5.86,6.7,7.41
and,last,vanish,0.0,CC,JJ,JJ,7.41,5.86,3.39
vanish,and,in,0.0,JJ,CC,IN,3.39,7.41,7.27
in,vanish,the,0.0,IN,JJ,DT,7.27,3.39,7.73
the,in,glory,0.0,DT,IN,NN,7.73,7.27,4.36
glory,the,of,0.0,NN,DT,IN,4.36,7.73,7.4
of,glory,the,0.0,IN,NN,DT,7.4,4.36,7.73
the,of,nameless,0.0,DT,IN,NN,7.73,7.4,3.15
nameless,the,and,0.0,NN,DT,CC,3.15,7.73,7.41
and,nameless,the,0.0,CC,NN,DT,7.41,3.15,7.73
the,and,absolute,0.0,DT,CC,NN,7.73,7.41,4.54
absolute,the,one,0.0,NN,DT,CD,4.54,7.73,6.47
one,absolute,</s>,0.0,CD,NN,</s>,6.47,4.54,-1.0
aye,<s>,to,1.0,NN,<s>,TO,3.89,-1.0,7.43
to,aye,believe,0.0,TO,NN,VB,7.43,3.89,5.51
believe,to,against,0.0,VB,TO,IN,5.51,7.43,5.68
against,believe,the,0.0,IN,VB,DT,5.68,5.51,7.73
the,against,authority,0.0,DT,IN,NN,7.73,5.68,4.81
authority,the,of,0.0,NN,DT,IN,4.81,7.73,7.4
of,authority,porphyry,0.0,IN,NN,NN,7.4,4.81,2.34
porphyry,of,himself,0.0,NN,IN,PRP,2.34,7.4,5.25
himself,porphyry,too,0.0,PRP,NN,RB,5.25,2.34,5.95
too,himself,in,0.0,RB,PRP,IN,5.95,5.25,7.27
in,too,evil,0.0,IN,RB,JJ,7.27,5.95,4.74
evil,in,lies,0.0,JJ,IN,NNS,4.74,7.27,4.73
lies,evil,and,1.0,NNS,JJ,CC,4.73,4.74,7.41
and,lies,magic,0.0,CC,NNS,JJ,7.41,4.73,4.76
magic,and,</s>,0.0,VB,CC,</s>,4.76,7.41,-1.0
what,<s>,do,0.0,WP,<s>,VBP,6.38,-1.0,6.35
do,what,i,0.0,VBP,WP,NNS,6.35,6.38,7.09
i,do,care,0.0,JJR,VBP,VB,7.09,6.35,5.56
care,i,for,0.0,NN,JJR,IN,5.56,7.09,7.01
for,care,food,0.0,IN,NN,NN,7.01,5.56,5.4
food,for,</s>,0.0,NN,IN,</s>,5.4,7.01,-1.0
how,<s>,can,0.0,WRB,<s>,MD,6.24,-1.0,6.46
can,how,he,0.0,MD,WRB,PRP,6.46,6.24,6.69
he,can,whose,0.0,PRP,MD,WP$,6.69,6.46,5.07
whose,he,sphere,0.0,WP$,PRP,JJ,5.07,6.69,3.91
sphere,whose,lies,0.0,JJ,WP$,VBZ,3.91,5.07,4.73
lies,sphere,above,0.0,VBZ,JJ,IN,4.73,3.91,5.2
above,lies,the,0.0,IN,VBZ,DT,5.2,4.73,7.73
the,above,stars,0.0,DT,IN,NNS,7.73,5.2,4.86
stars,the,stoop,0.0,NNS,DT,VBP,4.86,7.73,3.14
stoop,stars,every,0.0,VBP,NNS,DT,3.14,4.86,5.79
every,stoop,moment,0.0,DT,VBP,NN,5.79,3.14,5.24
moment,every,to,0.0,NN,DT,TO,5.24,5.79,7.43
to,moment,earth,0.0,TO,NN,VB,7.43,5.24,5.06
earth,to,</s>,0.0,VB,TO,</s>,5.06,7.43,-1.0
ay,<s>,she,0.0,VB,<s>,PRP,3.61,-1.0,6.26
she,ay,answered,0.0,PRP,IN,VBD,6.26,3.61,4.32
answered,she,half,0.0,VBD,PRP,NN,4.32,6.26,5.41
half,answered,bitterly,0.0,NN,VBD,NN,5.41,4.32,3.29
bitterly,half,and,0.0,NN,NN,CC,3.29,5.41,7.41
and,bitterly,would,0.0,CC,NN,MD,7.41,3.29,6.27
would,and,that,0.0,MD,CC,IN,6.27,7.41,7.01
that,would,we,0.0,IN,MD,PRP,7.01,6.27,6.54
we,that,could,0.0,PRP,IN,MD,6.54,7.01,6.06
could,we,live,0.0,MD,PRP,VB,6.06,6.54,5.54
live,could,without,0.0,VB,MD,IN,5.54,6.06,5.69
without,live,food,0.0,IN,VB,NN,5.69,5.54,5.4
food,without,and,0.0,NN,IN,CC,5.4,5.69,7.41
and,food,imitate,0.0,CC,NN,NN,7.41,5.4,3.29
imitate,and,perfectly,0.0,NN,CC,RB,3.29,7.41,4.61
perfectly,imitate,the,0.0,RB,NN,DT,4.61,3.29,7.73
the,perfectly,immortal,0.0,DT,RB,JJ,7.73,4.61,3.77
immortal,the,gods,0.0,JJ,DT,NNS,3.77,7.73,4.4
gods,immortal,</s>,0.0,NNS,JJ,</s>,4.4,3.77,-1.0
there,<s>,is,0.0,EX,<s>,VBZ,6.31,-1.0,7.07
is,there,fruit,0.0,VBZ,EX,VBN,7.07,6.31,4.57
fruit,is,with,0.0,NN,VBZ,IN,4.57,7.07,6.85
with,fruit,lentils,0.0,IN,NN,NNS,6.85,4.57,3.0
lentils,with,and,0.0,NNS,IN,CC,3.0,6.85,7.41
and,lentils,rice,0.0,CC,NNS,NN,7.41,3.0,4.55
rice,and,waiting,0.0,NN,CC,VBG,4.55,7.41,5.06
waiting,rice,for,0.0,VBG,NN,IN,5.06,4.55,7.01
for,waiting,you,0.0,IN,VBG,PRP,7.01,5.06,6.98
you,for,in,0.0,PRP,IN,IN,6.98,7.01,7.27
in,you,the,0.0,IN,PRP,DT,7.27,6.98,7.73
the,in,next,0.0,DT,IN,JJ,7.73,7.27,5.7
next,the,room,0.0,JJ,DT,NN,5.7,7.73,5.39
room,next,and,0.0,NN,JJ,CC,5.39,5.7,7.41
and,room,bread,0.0,CC,NN,NN,7.41,5.39,4.5
bread,and,unless,0.0,NN,CC,IN,4.5,7.41,4.98
unless,bread,you,0.0,IN,NN,PRP,4.98,4.5,6.98
you,unless,despise,0.0,PRP,IN,VBP,6.98,4.98,3.5
despise,you,it,0.0,VBP,PRP,PRP,3.5,6.98,6.95
it,despise,too,0.0,PRP,VBP,RB,6.95,3.5,5.95
too,it,much,0.0,RB,PRP,JJ,5.95,6.95,6.0
much,too,</s>,0.0,JJ,RB,</s>,6.0,5.95,-1.0
strange,<s>,that,0.0,NN,<s>,IN,4.64,-1.0,7.01
that,strange,men,0.0,IN,JJ,NNS,7.01,4.64,5.51
men,that,should,0.0,NNS,IN,MD,5.51,7.01,5.99
should,men,be,0.0,MD,NNS,VB,5.99,5.51,6.79
be,should,content,0.0,VB,MD,JJ,6.79,5.99,5.0
content,be,to,0.0,JJ,VB,TO,5.0,6.79,7.43
to,content,grovel,0.0,TO,JJ,VB,7.43,5.0,2.28
grovel,to,and,0.0,VB,TO,CC,2.28,7.43,7.41
and,grovel,be,0.0,CC,VB,VB,7.41,2.28,6.79
be,and,men,0.0,VB,CC,NNS,6.79,7.41,5.51
men,be,when,0.0,NNS,VB,WRB,5.51,6.79,6.37
when,men,they,0.0,WRB,NNS,PRP,6.37,5.51,6.5
they,when,might,0.0,PRP,WRB,MD,6.5,6.37,5.66
might,they,rise,0.0,MD,PRP,VB,5.66,6.5,4.81
rise,might,to,0.0,VB,MD,TO,4.81,5.66,7.43
to,rise,the,0.0,TO,VB,DT,7.43,4.81,7.73
the,to,rank,0.0,DT,TO,NN,7.73,7.43,4.44
rank,the,of,0.0,NN,DT,IN,4.44,7.73,7.4
of,rank,gods,0.0,IN,NN,NNS,7.4,4.44,4.4
gods,of,</s>,0.0,NNS,IN,</s>,4.4,7.4,-1.0
not,<s>,that,0.0,RB,<s>,IN,6.69,-1.0,7.01
that,not,such,0.0,IN,RB,PDT,7.01,6.69,5.84
such,that,a,0.0,PDT,IN,DT,5.84,7.01,7.36
a,such,creature,0.0,DT,PDT,NN,7.36,5.84,4.16
creature,a,as,0.0,NN,DT,IN,4.16,7.36,6.77
as,creature,that,0.0,IN,NN,DT,6.77,4.16,7.01
that,as,disturbs,0.0,DT,IN,VBZ,7.01,6.77,2.83
disturbs,that,me,0.0,VBZ,DT,PRP,2.83,7.01,6.48
me,disturbs,no,0.0,PRP,VBZ,DT,6.48,2.83,6.35
no,me,created,0.0,DT,PRP,JJ,6.35,6.48,5.05
created,no,thing,0.0,JJ,DT,NN,5.05,6.35,5.72
thing,created,i,0.0,NN,JJ,NNS,5.72,5.05,7.09
i,thing,hope,0.0,NNS,NN,VBP,7.09,5.72,5.44
hope,i,can,0.0,VBP,NNS,MD,5.44,7.09,6.46
can,hope,move,0.0,MD,VBP,VB,6.46,5.44,5.35
move,can,my,0.0,VB,MD,PRP$,5.35,6.46,6.57
my,move,equanimity,0.0,PRP$,VB,NN,6.57,5.35,2.4
equanimity,my,but,0.0,NN,PRP$,CC,2.4,6.57,6.63
but,equanimity,if,0.0,CC,NN,IN,6.63,2.4,6.47
if,but,i,0.0,IN,CC,NNS,6.47,6.63,7.09
i,if,could,0.0,NNS,IN,MD,7.09,6.47,6.06
could,i,stoop,0.0,MD,NNS,VB,6.06,7.09,3.14
stoop,could,to,0.0,VB,MD,TO,3.14,6.06,7.43
to,stoop,hate,0.0,TO,VB,VB,7.43,3.14,5.11
hate,to,i,0.0,VB,TO,NN,5.11,7.43,7.09
i,hate,should,0.0,NN,VB,MD,7.09,5.11,5.99
should,i,hate,0.0,MD,NN,VB,5.99,7.09,5.11
hate,should,her,0.0,VB,MD,PRP$,5.11,5.99,6.3
her,hate,hate,0.0,PRP$,VB,NN,6.3,5.11,5.11
hate,her,her,0.0,NN,PRP$,PRP$,5.11,6.3,6.3
her,hate,</s>,0.0,PRP$,NN,</s>,6.3,5.11,-1.0
and,<s>,her,0.0,CC,<s>,PRP$,7.41,-1.0,6.3
her,and,voice,0.0,PRP$,CC,NN,6.3,7.41,5.07
voice,her,took,0.0,NN,PRP$,VBD,5.07,6.3,5.51
took,voice,a,0.0,VBD,NN,DT,5.51,5.07,7.36
a,took,tone,0.0,DT,VBD,NN,7.36,5.51,4.49
tone,a,which,0.0,NN,DT,WDT,4.49,7.36,6.3
which,tone,made,0.0,WDT,NN,VBD,6.3,4.49,5.92
made,which,it,0.0,VBD,WDT,PRP,5.92,6.3,6.95
it,made,somewhat,0.0,PRP,VBD,RB,6.95,5.92,4.55
somewhat,it,uncertain,0.0,RB,PRP,JJ,4.55,6.95,3.99
uncertain,somewhat,whether,0.0,JJ,RB,IN,3.99,4.55,5.32
whether,uncertain,in,0.0,IN,JJ,IN,5.32,3.99,7.27
in,whether,spite,0.0,IN,IN,NN,7.27,5.32,4.04
spite,in,of,0.0,NN,IN,IN,4.04,7.27,7.4
of,spite,all,0.0,IN,NN,PDT,7.4,4.04,6.52
all,of,the,0.0,PDT,IN,DT,6.52,7.4,7.73
the,all,lofty,0.0,DT,PDT,NN,7.73,6.52,3.34
lofty,the,impassibility,0.0,NN,DT,NN,3.34,7.73,0.0
impassibility,lofty,which,0.0,NN,NN,WDT,0.0,3.34,6.3
which,impassibility,she,0.0,WDT,NN,PRP,6.3,0.0,6.26
she,which,felt,0.0,PRP,WDT,VBD,6.26,6.3,5.13
felt,she,bound,0.0,VBD,PRP,NN,5.13,6.26,4.46
bound,felt,to,0.0,NN,VBD,TO,4.46,5.13,7.43
to,bound,possess,0.0,TO,NN,VB,7.43,4.46,4.02
possess,to,she,0.0,VB,TO,PRP,4.02,7.43,6.26
she,possess,did,0.0,PRP,VB,VBD,6.26,4.02,5.96
did,she,not,0.0,VBD,PRP,RB,5.96,6.26,6.69
not,did,hate,0.0,RB,VBD,VB,6.69,5.96,5.11
hate,not,pelagia,0.0,VB,RB,NN,5.11,6.69,1.73
pelagia,hate,with,0.0,NN,VB,IN,1.73,5.11,6.85
with,pelagia,a,0.0,IN,NN,DT,6.85,1.73,7.36
a,with,most,0.0,DT,IN,RBS,7.36,6.85,6.0
most,a,human,0.0,RBS,DT,JJ,6.0,7.36,5.35
human,most,and,0.0,JJ,RBS,CC,5.35,6.0,7.41
and,human,mundane,0.0,CC,JJ,NN,7.41,5.35,3.43
mundane,and,hatred,0.0,NN,CC,VBD,3.43,7.41,4.05
hatred,mundane,</s>,0.0,VBD,JJ,</s>,4.05,3.43,-1.0
his,<s>,excellency,0.0,PRP$,<s>,NN,6.51,-1.0,3.44
excellency,his,madam,0.0,NN,PRP$,VBD,3.44,6.51,3.59
madam,excellency,the,0.0,VBD,NN,DT,3.59,3.44,7.73
the,madam,prefect,0.0,DT,VBD,NN,7.73,3.59,3.09
prefect,the,</s>,0.0,NN,DT,</s>,3.09,7.73,-1.0
and,<s>,why,0.0,CC,<s>,WRB,7.41,-1.0,5.93
why,and,should,0.0,WRB,CC,MD,5.93,7.41,5.99
should,why,that,0.0,MD,WRB,DT,5.99,5.93,7.01
that,should,disturb,0.0,DT,MD,VB,7.01,5.99,3.56
disturb,that,me,0.0,VB,DT,PRP,3.56,7.01,6.48
me,disturb,let,0.0,PRP,VB,VB,6.48,3.56,5.6
let,me,him,0.0,VB,PRP,PRP,5.6,6.48,6.11
him,let,enter,0.0,PRP,VB,VB,6.11,5.6,4.81
enter,him,</s>,0.0,VB,PRP,</s>,4.81,6.11,-1.0
he,<s>,had,0.0,PRP,<s>,VBD,6.69,-1.0,6.33
had,he,been,0.0,VBD,PRP,VBN,6.33,6.69,6.27
been,had,a,0.0,VBN,VBD,DT,6.27,6.33,7.36
a,been,clerk,0.0,DT,VBN,NN,7.36,6.27,4.0
clerk,a,in,0.0,NN,DT,IN,4.0,7.36,7.27
in,clerk,a,0.0,IN,NN,DT,7.27,4.0,7.36
a,in,banking,0.0,DT,IN,NN,7.36,7.27,4.35
banking,a,house,0.0,NN,DT,NN,4.35,7.36,5.71
house,banking,and,0.0,NN,NN,CC,5.71,4.35,7.41
and,house,was,0.0,CC,NN,VBD,7.41,5.71,6.82
was,and,transported,0.0,VBD,CC,VBN,6.82,7.41,3.88
transported,was,for,0.0,VBN,VBD,IN,3.88,6.82,7.01
for,transported,embezzlement,0.0,IN,VBN,NN,7.01,3.88,3.02
embezzlement,for,though,0.0,NN,IN,IN,3.02,7.01,5.5
though,embezzlement,by,0.0,IN,NN,IN,5.5,3.02,6.66
by,though,some,0.0,IN,IN,DT,6.66,5.5,6.2
some,by,grave,0.0,DT,IN,NN,6.2,6.66,4.31
grave,some,doubts,0.0,NN,DT,NNS,4.31,6.2,3.95
doubts,grave,as,0.0,NNS,NN,IN,3.95,4.31,6.77
as,doubts,to,0.0,IN,NNS,TO,6.77,3.95,7.43
to,as,his,0.0,TO,IN,PRP$,7.43,6.77,6.51
his,to,guilt,0.0,PRP$,TO,NN,6.51,7.43,4.13
guilt,his,were,0.0,NN,PRP$,VBD,4.13,6.51,6.34
were,guilt,entertained,0.0,VBD,NN,VBN,6.34,4.13,3.64
entertained,were,</s>,0.0,VBN,VBD,</s>,3.64,6.34,-1.0
when,<s>,the,0.0,WRB,<s>,DT,6.37,-1.0,7.73
the,when,muster,0.0,DT,WRB,NN,7.73,6.37,3.42
muster,the,bell,0.0,NN,DT,NN,3.42,7.73,4.59
bell,muster,rang,0.0,NN,NN,NN,4.59,3.42,3.72
rang,bell,and,0.0,NN,NN,CC,3.72,4.59,7.41
and,rang,the,0.0,CC,NN,DT,7.41,3.72,7.73
the,and,gang,0.0,DT,CC,NN,7.73,7.41,4.5
gang,the,broke,0.0,NN,DT,VBD,4.5,7.73,4.85
broke,gang,up,0.0,VBD,NN,RP,4.85,4.5,6.39
up,broke,rufus,0.0,RP,VBD,JJ,6.39,4.85,3.31
rufus,up,dawes,0.0,JJ,RP,NN,3.31,6.39,3.01
dawes,rufus,on,0.0,NN,JJ,IN,3.01,3.31,6.91
on,dawes,his,0.0,IN,NN,PRP$,6.91,3.01,6.51
his,on,silent,0.0,PRP$,IN,JJ,6.51,6.91,4.45
silent,his,way,0.0,JJ,PRP$,NN,4.45,6.51,6.01
way,silent,to,0.0,NN,JJ,TO,6.01,4.45,7.43
to,way,a,0.0,TO,NN,DT,7.43,6.01,7.36
a,to,separate,1.0,DT,TO,JJ,7.36,7.43,4.83
separate,a,cell,0.0,JJ,DT,NN,4.83,7.36,4.87
cell,separate,observed,0.0,NN,JJ,VBD,4.87,4.83,4.39
observed,cell,a,0.0,VBD,NN,DT,4.39,4.87,7.36
a,observed,notable,0.0,DT,VBD,JJ,7.36,4.39,4.07
notable,a,change,0.0,JJ,DT,NN,4.07,7.36,5.54
change,notable,of,0.0,NN,JJ,IN,5.54,4.07,7.4
of,change,custom,0.0,IN,NN,NN,7.4,5.54,4.43
custom,of,in,0.0,NN,IN,IN,4.43,7.4,7.27
in,custom,the,0.0,IN,NN,DT,7.27,4.43,7.73
the,in,disposition,0.0,DT,IN,NN,7.73,7.27,3.48
disposition,the,of,0.0,NN,DT,IN,3.48,7.73,7.4
of,disposition,the,0.0,IN,NN,DT,7.4,3.48,7.73
the,of,new,0.0,DT,IN,JJ,7.73,7.4,6.25
new,the,convict,0.0,JJ,DT,NN,6.25,7.73,3.56
convict,new,</s>,0.0,NN,JJ,</s>,3.56,6.25,-1.0
i,<s>,am,0.0,NN,<s>,VBP,7.09,-1.0,5.78
am,i,not,0.0,VBP,NN,RB,5.78,7.09,6.69
not,am,to,0.0,RB,VBP,TO,6.69,5.78,7.43
to,not,go,0.0,TO,RB,VB,7.43,6.69,6.03
go,to,in,0.0,VB,TO,IN,6.03,7.43,7.27
in,go,there,0.0,IN,VB,RB,7.27,6.03,6.31
there,in,says,0.0,RB,IN,VBZ,6.31,7.27,5.49
says,there,the,0.0,VBZ,RB,DT,5.49,6.31,7.73
the,says,ex,0.0,DT,VBZ,NN,7.73,5.49,4.81
ex,the,bank,0.0,NN,DT,NN,4.81,7.73,5.16
bank,ex,clerk,0.0,NN,NN,NN,5.16,4.81,4.0
clerk,bank,drawing,0.0,NN,NN,VBG,4.0,5.16,4.58
drawing,clerk,back,0.0,VBG,NN,RB,4.58,4.0,6.04
back,drawing,in,0.0,RB,VBG,IN,6.04,4.58,7.27
in,back,dismay,0.0,IN,RB,NN,7.27,6.04,3.26
dismay,in,from,0.0,NN,IN,IN,3.26,7.27,6.63
from,dismay,the,0.0,IN,NN,DT,6.63,3.26,7.73
the,from,cloud,0.0,DT,IN,NN,7.73,6.63,4.46
