,reference,hypothesis,reference_normalized,hypothesis_normalized
1573,IN THE MIDST OF HIS ARGUMENTS HE FOUND HIMSELF AT THE CUPBOARD WITH THE BOTTLE AT HIS LIPS IN AN ATTITUDE THAT WAS AT ONCE LUDICROUS AND HORRIBLE,IN THE MIDST OF HIS ARGUMENTS HE FOUND HIMSELF AT THE CUPBOARD WITH THE BOTTLE AT HIS LIPS IN AN ATTITUDE THAT WAS AT ONCE LUDICROUS AND HORRIBLE,in the midst of his arguments he found himself at the cupboard with the bottle at his lips in an attitude that was at once ludicrous and horrible,in the midst of his arguments he found himself at the cupboard with the bottle at his lips in an attitude that was at once ludicrous and horrible
1574,WHEN WE TOOK OUR SEATS AT THE BREAKFAST TABLE IT WAS WITH THE FEELING OF BEING NO LONGER LOOKED UPON AS CONNECTED IN ANY WAY WITH THIS CASE,WHEN WE TOOK OUR SEATS AT THE BREAKFAST TABLE IT WAS WITH THE FEELING OF BEING NO LONGER LOOKED UPON AS CONNECTED IN ANY WAY WITH THIS CASE,when we took our seats at the breakfast table it was with the feeling of being no longer looked upon as connected in any way with this case,when we took our seats at the breakfast table it was with the feeling of being no longer looked upon as connected in any way with this case
1575,INSTANTLY THEY ABSORBED ALL MY ATTENTION THOUGH I DARED NOT GIVE THEM A DIRECT LOOK AND CONTINUED TO OBSERVE THEM ONLY IN THE GLASS,INSTANTLY THEY ABSORBED ALL MY ATTENTION THOUGH I DARED NOT GIVE THEM A DIRECT LOOK AND CONTINUED TO OBSERVE THEM ONLY IN THE GLASS,instantly they absorbed all my attention though i dared not give them a direct look and continued to observe them only in the glass,instantly they absorbed all my attention though i dared not give them a direct look and continued to observe them only in the glass
1576,YES AND A VERY RESPECTABLE ONE,YES AND A VERY RESPECTABLE ONE,yes and a very respectable one,yes and a very respectable one
1577,THE LADY IS NOT THE MOTHER OF THE BOYS BUT THEIR AUNT,THE LADY IS NOT THE MOTHER OF THE BOYS BUT THEIR AUNT,the lady is not the mother of the boys but their aunt,the lady is not the mother of the boys but their aunt
1578,THE BOYS BELONG TO THE GENTLEMAN WHO IS A WIDOWER,THE BOYS BELONG TO THE GENTLEMAN WHO IS A WIDOWER,the boys belong to the gentleman who is a widower,the boys belong to the gentleman who is a widower
1579,GEORGE NODDED,GEORGE NODDED,george nodded,george nodded
1580,THE BOYS LOOK WIDE AWAKE ENOUGH IF THE FATHER DOES NOT,THE BOYS LOOK WIDE AWAKE ENOUGH IF THE FATHER DOES NOT,the boys look wide awake enough if the father does not,the boys look wide awake enough if the father does not
1581,DO THEY STILL INSIST THAT MISS CHALLONER WAS THE ONLY PERSON IN THE ROOM WITH THEM AT THIS TIME,DO THEY STILL INSIST THAT MISS CHALLONER WAS THE ONLY PERSON IN THE ROOM WITH THEM AT THIS TIME,do they still insist that miss challoner was the only person in the room with them at this time,do they still insist that miss challoner was the only person in the room with them at this time
1582,GEORGE,GEORGE,george,george
1583,HAVE YOU EVER THOUGHT THAT SHE MIGHT HAVE BEEN A SUICIDE,HAVE YOU EVER THOUGHT THAT SHE MIGHT HAVE BEEN A SUICIDE,have you ever thought that she might have been a suicide,have you ever thought that she might have been a suicide
1584,I KNOW IT SOUNDS FOOLISH BUT THE ALTERNATIVE IS SO IMPROBABLE,I KNOW IT SOUNDS FOOLISH BUT THE ALTERNATIVE IS SO IMPROBABLE,i know it sounds foolish but the alternative is so improbable,i know it sounds foolish but the alternative is so improbable
1585,THE BOYS LOOK WIDE AWAKE ENOUGH BUT WHO CAN TELL I WOULD SOONER BELIEVE THAT,THE BOYS LOOK WIDE AWAKE ENOUGH BUT WHO CAN TELL I WOULD SOONER BELIEVE THAT,the boys look wide awake enough but who can tell i would sooner believe that,the boys look wide awake enough but who can tell i would sooner believe that
1586,A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING,A MAN WAS LOOKING IN FROM THE CORRIDOR BEHIND AT THE FOUR PERSONS WE WERE JUST DISCUSSING,a man was looking in from the corridor behind at the 4 persons we were just discussing,a man was looking in from the corridor behind at the 4 persons we were just discussing
1587,I INQUIRED OF GEORGE WITH MY EYES STILL ON THIS FURTIVE WATCHER,I INQUIRED OF GEORGE WITH MY EYES STILL ON THIS FURTIVE WATCHER,i inquired of george with my eyes still on this furtive watcher,i inquired of george with my eyes still on this furtive watcher
1588,I TOOK QUITE A FANCY TO HIM WHY,I TOOK QUITE A FANCY TO HIM WHY,i took quite a fancy to him why,i took quite a fancy to him why
1589,I AM LOOKING AT HIM NOW,I AM LOOKING AT HIM NOW,i am looking at him now,i am looking at him now
1590,JUST AN EVERYDAY DETECTIVE BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH,JUST AN EVERY DAY DETECTIVE BUT AMBITIOUS I SUPPOSE AND QUITE ALIVE TO THE IMPORTANCE OF BEING THOROUGH,just an everyday detective but ambitious i suppose and quite alive to the importance of being thorough,just an every day detective but ambitious i suppose and quite alive to the importance of being thorough
1591,YES HE'S MERCURIAL IN ALL HIS MOVEMENTS,YES HE'S MERCURIAL IN ALL HIS MOVEMENTS,yes he is mercurial in all his movements,yes he is mercurial in all his movements
1592,WHAT DOES HE WANT,WHAT DOES HE WANT,what does he want,what does he want
1593,I ASKED AS SOON AS GEORGE HAD RETURNED TO MY SIDE,I ASKED AS SOON AS GEORGE HAD RETURNED TO MY SIDE,i asked as soon as george had returned to my side,i asked as soon as george had returned to my side
1594,HE WANTS ME TO STAND READY TO OBEY ANY SUMMONS THE POLICE MAY SEND ME,HE WANTS ME TO STAND READY TO OBEY ANY SUMMONS THE POLICE MAY SEND ME,he wants me to stand ready to obey any summons the police may send me,he wants me to stand ready to obey any summons the police may send me
1595,I EMPHASISED COMPLACENTLY,I EMPHASIZED COMPLACENTLY,i emphasized complacently,i emphasized complacently
1596,HE APPEARED TO KNOW FOR HE TOLD ME AT ONCE THAT HE WAS DETECTIVE GRYCE A MAN WHO HAD GROWN OLD IN SOLVING JUST SUCH BAFFLING PROBLEMS AS THESE,HE APPEARED TO KNOW FOR HE TOLD ME AT ONCE THAT HE WAS DETECTIVE GRYCE A MAN WHO HAD GROWN OLD IN SOLVING JUST SUCH BAFFLING PROBLEMS AS THESE,he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these,he appeared to know for he told me at once that he was detective gryce a man who had grown old in solving just such baffling problems as these
1597,HE GAVE UP WORK SOME TIME AGO I HAVE BEEN TOLD MY HUSBAND WENT ON BUT EVIDENTLY A GREAT CASE STILL HAS ITS ALLUREMENT FOR HIM,HE GAVE UP WORK SOME TIME AGO I HAVE BEEN TOLD MY HUSBAND WENT ON BUT EVIDENTLY A GREAT CASE STILL HAS ITS ALLUREMENT FOR HIM,he gave up work some time ago i have been told my husband went on but evidently a great case still has its allurement for him,he gave up work some time ago i have been told my husband went on but evidently a great case still has its allurement for him
1598,THE TRAIL HERE MUST BE A VERY BLIND ONE FOR THEM TO CALL HIM IN,THE TRAIL HERE MUST BE A VERY BLIND ONE FOR THEM TO CALL HIM IN,the trail here must be a very blind one for them to call him in,the trail here must be a very blind one for them to call him in
1599,I WISH WE HAD NOT LEFT SO SOON,I WISH WE HAD NOT LEFT SO SOON,i wish we had not left so soon,i wish we had not left so soon
1600,HE WAS LATE OF COURSE BUT WHEN HE DID APPEAR I ALMOST FORGOT OUR USUAL GREETING IN MY HURRY TO ASK HIM IF HE HAD SEEN THE EVENING PAPERS,HE WAS LATE OF COURSE BUT WHEN HE DID APPEAR I ALMOST FORGOT OUR USUAL GREETING IN MY HURRY TO ASK HIM IF HE HAD SEEN THE EVENING PAPERS,he was late of course but when he did appear i almost forgot our usual greeting in my hurry to ask him if he had seen the evening papers,he was late of course but when he did appear i almost forgot our usual greeting in my hurry to ask him if he had seen the evening papers
1601,HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT,HOWEVER A LITTLE LATER WE HAD A COMFORTABLE CHAT,however a little later we had a comfortable chat,however a little later we had a comfortable chat
1602,IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH OVER GEORGE,IT WAS ONE WHICH GAVE ME A SMALL TRIUMPH OVER GEORGE,it was one which gave me a small triumph over george,it was one which gave me a small triumph over george
1603,THE SUGGESTION HE HAD LAUGHED AT WAS NOT SO ENTIRELY FOOLISH AS HE HAD BEEN PLEASED TO CONSIDER IT,THE SUGGESTION HE HAD LAUGHED AT WAS NOT SO ENTIRELY FOOLISH AS HE HAD BEEN PLEASED TO CONSIDER IT,the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it,the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it
1604,THEIR GREETING WAS CORDIAL AND THE LINES ON THE LATTER'S FACE RELAXED A LITTLE AS HE MET THE STILL BRIGHT EYE OF THE MAN UPON WHOSE INSTINCT AND JUDGMENT SO MUCH RELIANCE HAD ALWAYS BEEN PLACED,THEIR GREETING WAS CORDIAL AND THE LINES ON THE LATTER'S FACE RELAXED A LITTLE AS HE MET THE STILL BRIGHT EYE OF THE MAN UPON WHOSE INSTINCT AND JUDGMENT SO MUCH RELIANCE HAD ALWAYS BEEN PLACED,their greeting was cordial and the lines on the latter is face relaxed a little as he met the still bright eye of the man upon whose instinct and judgment so much reliance had always been placed,their greeting was cordial and the lines on the latter is face relaxed a little as he met the still bright eye of the man upon whose instinct and judgment so much reliance had always been placed
1605,THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN AT THE AGED DETECTIVE'S BUNDLED UP LEGS AND GENTLY PUSHING A CHAIR TOWARDS HIM,THIS IS VERY GOOD OF YOU HE BEGAN GLANCING DOWN AT THE AGED DETECTIVE'S BUNDLED UP LEGS AND GENTLY PUSHING A CHAIR TOWARDS HIM,this is very good of you he began glancing down at the aged detective is bundled up legs and gently pushing a chair towards him,this is very good of you he began glancing down at the aged detective is bundled up legs and gently pushing a chair towards him
1606,IT'S THE MOST INEXPLICABLE THERE,IT'S THE MOST INEXPLICABLE THERE,it is the most inexplicable there,it is the most inexplicable there
1607,BUT CLEWS THERE ARE ABSOLUTELY NONE,BUT CLUES THERE ARE ABSOLUTELY NONE,but clews there are absolutely none,but clues there are absolutely none
1608,THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN,THAT IS WE HAVE NOT BEEN ABLE TO FIND ANY PERHAPS YOU CAN,that is we have not been able to find any perhaps you can,that is we have not been able to find any perhaps you can
1609,AT LEAST THAT IS WHAT WE HOPE,AT LEAST THAT IS WHAT WE HOPE,at least that is what we hope,at least that is what we hope
1610,IT'S A CASE IN A THOUSAND GRYCE,IT'S A CASE IN A THOUSAND GRYCE,it is a case in a 1000 gryce,it is a case in a 1000 gryce
1611,THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR,THE OLD MAN'S EYES SHOT FIRE AND UNCONSCIOUSLY ONE FOOT SLIPPED TO THE FLOOR,the old man is eyes shot fire and unconsciously one foot slipped to the floor,the old man is eyes shot fire and unconsciously one foot slipped to the floor
1612,SHE HAD NO COMPANION NEAR HER,SHE HAD NO COMPANION NEAR HER,she had no companion near her,she had no companion near her
1613,NO WORD NO CRY JUST A COLLAPSE AND SUDDEN FALL,NO WORD NO CRY JUST A COLLAPSE AND SUDDEN FALL,no word no cry just a collapse and sudden fall,no word no cry just a collapse and sudden fall
1614,IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN,IN OLDEN DAYS THEY WOULD HAVE SAID STRUCK BY A BOLT FROM HEAVEN,in olden days they would have said struck by a bolt from heaven,in olden days they would have said struck by a bolt from heaven
1615,WHAT DO YOU MAKE OF IT GRYCE,WHAT DO YOU MAKE OF IT GRYCE,what do you make of it gryce,what do you make of it gryce
1616,I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL,I SHOULD LIKE TO SEE THE DESK YOU SPEAK OF AND THE SPOT WHERE SHE FELL,i should like to see the desk you speak of and the spot where she fell,i should like to see the desk you speak of and the spot where she fell
1617,A YOUNG FELLOW WHO HAD BEEN HOVERING IN THE BACKGROUND AT ONCE STEPPED FORWARD,A YOUNG FELLOW WHO HAD BEEN HOVERING IN THE BACKGROUND AT ONCE STEPPED FORWARD,a young fellow who had been hovering in the background at once stepped forward,a young fellow who had been hovering in the background at once stepped forward
1618,HE WAS THE PLAIN FACED DETECTIVE WHO HAD SPOKEN TO GEORGE,HE WAS THE PLAIN FACED DETECTIVE WHO HAD SPOKEN TO GEORGE,he was the plain faced detective who had spoken to george,he was the plain faced detective who had spoken to george
1619,THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PROTEGES AND MORE OR LESS OF A FAVOURITE,THIS SWEETWATER AS THEY CALLED HIM WAS I HAVE SINCE UNDERSTOOD ONE OF HIS PROTEGES AND MORE OR LESS OF A FAVOURITE,this sweetwater as they called him was i have since understood one of his proteges and more or less of a favorite,this sweetwater as they called him was i have since understood one of his proteges and more or less of a favorite
1620,BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY,BEEN OVER THE GROUND STUDIED THE AFFAIR CAREFULLY,been over the ground studied the affair carefully,been over the ground studied the affair carefully
1621,VERY WELL THEN YOU'RE IN A POSITION TO PIONEER ME,VERY WELL THEN YOU'RE IN A POSITION TO PIONEER ME,very well then you are in a position to pioneer me,very well then you are in a position to pioneer me
1622,WELL WELL THAT'S HONEST AT ALL EVENTS,WELL WELL THAT'S HONEST AT ALL EVENTS,well well that is honest at all events,well well that is honest at all events
1623,BUT I'M IN NO POSITION TO MAKE PROMISES,BUT I AM IN NO POSITION TO MAKE PROMISES,but i am in no position to make promises,but i am in no position to make promises
1624,OLD DAYS DON'T RETURN FOR THE ASKING,OLD DAYS DON'T RETURN FOR THE ASKING,old days do not return for the asking,old days do not return for the asking
1625,WHETHER HE GOT ANYTHING ELSE IT WOULD BE IMPOSSIBLE TO SAY FROM HIS MANNER AS HE FINALLY SANK INTO A CHAIR BY ONE OF THE OPENINGS AND LOOKED DOWN ON THE LOBBY BELOW,WHETHER HE GOT ANYTHING ELSE IT WOULD BE IMPOSSIBLE TO SAY FROM HIS MANNER AS HE FINALLY SANK INTO A CHAIR BY ONE OF THE OPENINGS AND LOOKED DOWN ON THE LOBBY BELOW,whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below,whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below
1626,ONE OR TWO OF THE MUSICIANS FROM THE END OF THE HALL,ONE OR TWO OF THE MUSICIANS FROM THE END OF THE HALL,one or 2 of the musicians from the end of the hall,one or 2 of the musicians from the end of the hall
1627,NATURALLY THEY REACHED HER FIRST,NATURALLY THEY REACHED HER FIRST,naturally they reached her 1st,naturally they reached her 1st
1628,MARK SOWERBY AND CLAUS HENNERBERG,MARK SOWERBY AND KLAUS HENNERBERG,mark sowerby and claus hennerberg,mark sowerby and klaus hennerberg
1629,HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS,HONEST GERMANS MEN WHO HAVE PLAYED HERE FOR YEARS,honest germans men who have played here for years,honest germans men who have played here for years
1630,WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY,WHO CAME NEXT ON THE SCENE SOME PEOPLE FROM THE LOBBY,who came next on the scene some people from the lobby,who came next on the scene some people from the lobby
1631,ANYBODY BEFORE THE FATHER CAME IN,ANYBODY BEFORE THE FATHER CAME IN,anybody before the father came in,anybody before the father came in
1632,YES MISS CLARKE THE MIDDLE AGED LADY WITH THE PARRISHES,YES MISS CLARK THE MIDDLE AGED LADY WITH THE PARISHES,yes miss clarke the middle aged lady with the parrishes,yes miss clark the middle aged lady with the parishes
1633,I SUPPOSE SHE HAS BEEN CAREFULLY QUESTIONED VERY I SHOULD SAY,I SUPPOSE SHE HAS BEEN CAREFULLY QUESTIONED VERY I SHOULD SAY,i suppose she has been carefully questioned very i should say,i suppose she has been carefully questioned very i should say
1634,AND SHE SPEAKS OF NO WEAPON,AND SHE SPEAKS OF NO WEAPON,and she speaks of no weapon,and she speaks of no weapon
1635,NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING,NOT TILL THE DOCTOR CAME HER DOCTOR WHO WAS HAPPILY IN HIS OFFICE IN THIS VERY BUILDING,not till the doctor came her doctor who was happily in his office in this very building,not till the doctor came her doctor who was happily in his office in this very building
1636,YES MISTER SLATER THE ASSISTANT MANAGER WHO WAS IN THE LOBBY AT THE TIME SAYS THAT TEN MINUTES AT LEAST MUST HAVE ELAPSED,YES MISTER SLADER THE ASSISTANT MANAGER WHO WAS IN THE LOBBY AT THE TIME SAYS THAT TEN MINUTES AT LEAST MUST HAVE ELAPSED,yes mister slater the assistant manager who was in the lobby at the time says that 10 minutes at least must have elapsed,yes mister slader the assistant manager who was in the lobby at the time says that 10 minutes at least must have elapsed
1637,NO DOUBT,NO DOUBT,no doubt,no doubt
1638,SWEETWATER SOMEONE DREW THAT WEAPON OUT,SWEETWATER SOME ONE DREW THAT WEAPON OUT,sweetwater someone drew that weapon out,sweetwater some one drew that weapon out
1639,NOT ALTOGETHER BY ME,NOT ALTOGETHER BY ME,not altogether by me,not altogether by me
1640,WHEREVER SHE PLEASES ONLY I CAN'T WALK FAR,WHEREVER SHE PLEASES ONLY I CAN'T WALK FAR,wherever she pleases only i can not walk far,wherever she pleases only i can not walk far
1641,IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME HUSTLING TO GET A GLIMPSE OF THIS PLACE,IT HAS NOT BEEN RUNNING SINCE LAST NIGHT OR IT WOULD BE FULL OF CURIOUS PEOPLE ALL THE TIME HUSTLING TO GET A GLIMPSE OF THIS PLACE,it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place,it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place
1642,BUT THEY'LL PUT A MAN ON FOR YOU,BUT THEY'LL PUT A MAN ON FOR YOU,but they will put a man on for you,but they will put a man on for you
1643,VERY GOOD MANAGE IT AS YOU WILL,VERY GOOD MANAGE IT AS YOU WILL,very good manage it as you will,very good manage it as you will
1644,I'LL WAIT HERE TILL YOU'RE READY EXPLAIN YOURSELF TO THE LADY TELL HER I'M AN OLD AND RHEUMATIC INVALID WHO HAS BEEN USED TO ASKING HIS OWN QUESTIONS,I'LL WAIT HERE TILL YOU'RE READY EXPLAIN YOURSELF TO THE LADY TELL HER I'M AN OLD AND RHEUMATIC INVALID WHO HAS BEEN USED TO ASKING HIS OWN QUESTIONS,i will wait here till you are ready explain yourself to the lady tell her i am an old and rheumatic invalid who has been used to asking his own questions,i will wait here till you are ready explain yourself to the lady tell her i am an old and rheumatic invalid who has been used to asking his own questions
1645,AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE,AS HER QUIET FIGURE APPEARED IN THE DOORWAY SWEETWATER STOLE A GLANCE AT MISTER GRYCE,as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce,as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce
1646,THERE WAS NO DOUBTING THEM IN THIS INSTANCE,THERE WAS NO DOUBTING THEM IN THIS INSTANCE,there was no doubting them in this instance,there was no doubting them in this instance
1647,YES,YES,yes,yes
1648,FOR SOME LITTLE TIME THAT IS IT SEEMED LONG THOUGH I BELIEVE IT WAS NOT MORE THAN A MINUTE BEFORE TWO MEN CAME RUNNING FROM THE MUSICIANS GALLERY,FOR SOME LITTLE TIME THAT IS IT SEEMED LONG THOUGH I BELIEVE IT WAS NOT MORE THAN A MINUTE BEFORE TWO MEN CAME RUNNING FROM THE MUSICIAN'S GALLERY,for some little time that is it seemed long though i believe it was not more than a minute before 2 men came running from the musicians gallery,for some little time that is it seemed long though i believe it was not more than a minute before 2 men came running from the musician is gallery
1649,YES MANY TIMES,YES MANY TIMES,yes many times,yes many times
1650,WHAT MADE THE DIFFERENCE,WHAT MADE THE DIFFERENCE,what made the difference,what made the difference
1651,MISS CLARKE STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY,MISS CLARK STARTED AND HER SWEET FACE SHOWED A MOMENT'S PERPLEXITY DID I SHE QUERIED MUSINGLY,miss clarke started and her sweet face showed a moment is perplexity did i she queried musingly,miss clark started and her sweet face showed a moment is perplexity did i she queried musingly
1652,NO A VERY NATURAL ONE I SHOULD SAY,NO A VERY NATURAL ONE I SHOULD SAY,no a very natural one i should say,no a very natural one i should say
1653,AND THE GLANCE SHE CAST HIM WHILE NOT MEETING HIS EYE SHOWED THAT SHE UNDERSTOOD THE IMPORTANCE OF THE ADMISSION,AND THE GLANCE SHE CAST HIM WHILE NOT MEETING HIS EYE SHOWED THAT SHE UNDERSTOOD THE IMPORTANCE OF THE ADMISSION,and the glance she cast him while not meeting his eye showed that she understood the importance of the admission,and the glance she cast him while not meeting his eye showed that she understood the importance of the admission
1654,I KNOW SHE SAID WHAT YOU ARE GOING TO ASK ME NOW,I KNOW SHE SAID WHAT YOU ARE GOING TO ASK ME NOW,i know she said what you are going to ask me now,i know she said what you are going to ask me now
1655,THERE WAS NO PONIARD IN THE WOUND,THERE WAS NO POINYARD IN THE WOUND,there was no poniard in the wound,there was no poinyard in the wound
1656,THE TIME IS NARROWED DOWN TO ONE AND IN THAT ONE MISS CLARKE WAS THE ONLY PERSON TO TOUCH HER,THE TIME IS NARROWED DOWN TO ONE AND IN THAT ONE MISS CLARK WAS THE ONLY PERSON TO TOUCH HER,the time is narrowed down to one and in that one miss clarke was the only person to touch her,the time is narrowed down to one and in that one miss clark was the only person to touch her
1657,I WILL TROUBLE YOU NO FURTHER,I WILL TROUBLE YOU NO FURTHER,i will trouble you no further,i will trouble you no further
1658,SWEETWATER HELP ME OUT OF THIS,SWEETWATER HELP ME OUT OF THIS,sweetwater help me out of this,sweetwater help me out of this
1659,BUT VIGOUR RETURNED TO HIM BEFORE HE HAD WELL REACHED THE DOOR AND HE SHOWED SOME OF HIS OLD SPIRIT AS HE THANKED MISS CLARKE AND TURNED TO TAKE THE ELEVATOR,BUT VIGOR RETURNED TO HIM BEFORE HE HAD WELL REACHED THE DOOR AND HE SHOWED SOME OF HIS OLD SPIRIT AS HE THANKED MISS CLARK AND TURNED TO TAKE THE ELEVATOR,but vigor returned to him before he had well reached the door and he showed some of his old spirit as he thanked miss clarke and turned to take the elevator,but vigor returned to him before he had well reached the door and he showed some of his old spirit as he thanked miss clark and turned to take the elevator
1660,THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS,THE NEXT MINUTE SHE WAS IN THIS LADY'S ARMS,the next minute she was in this lady is arms,the next minute she was in this lady is arms
1661,NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE MEZZANINE WHAT FOLLOWS,NO WEAPON PROTRUDED FROM THE WOUND NOR WAS ANY FOUND ON OR NEAR HER IN THE MEZARINE WHAT FOLLOWS,no weapon protruded from the wound nor was any found on or near her in the mezzanine what follows,no weapon protruded from the wound nor was any found on or near her in the mezarine what follows
1662,SHE STRUCK THE BLOW HERSELF AND THE STRENGTH OF PURPOSE WHICH LED HER TO DO THIS GAVE HER THE ADDITIONAL FORCE TO PULL THE WEAPON OUT AND FLING IT FROM HER,SHE STRUCK THE BLOW HERSELF AND THE STRENGTH OF PURPOSE WHICH LED HER TO DO THIS GAVE HER THE ADDITIONAL FORCE TO PULL THE WEAPON OUT AND FLING IT FROM HER,she struck the blow herself and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her,she struck the blow herself and the strength of purpose which led her to do this gave her the additional force to pull the weapon out and fling it from her
1663,IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPENINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN FOUND,IT DID NOT FALL UPON THE FLOOR AROUND HER THEREFORE IT FLEW THROUGH ONE OF THOSE OPENINGS INTO THE LOBBY AND THERE IT EITHER WILL BE OR HAS BEEN FOUND,it did not fall upon the floor around her therefore it flew through one of those openings into the lobby and there it either will be or has been found,it did not fall upon the floor around her therefore it flew through one of those openings into the lobby and there it either will be or has been found
1664,HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKESPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DOWSON ET CETERA,HE HAD WRITTEN A NUMBER OF BOOKS HIMSELF AMONG THEM A HISTORY OF DANCING A HISTORY OF COSTUME A KEY TO SHAKSPEARE'S SONNETS A STUDY OF THE POETRY OF ERNEST DAUSEN ET CETERA,he had written a number of books himself among them a history of dancing a history of costume a key to shakespeare is sonnets a study of the poetry of ernest dowson et cetera,he had written a number of books himself among them a history of dancing a history of costume a key to shakspeare is sonnets a study of the poetry of ernest dausen et cetera
1665,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE,HUGH'S WRITTEN A DELIGHTFUL PART FOR HER AND SHE'S QUITE INEXPRESSIBLE,hugh is written a delightful part for her and she is quite inexpressible,hugh is written a delightful part for her and she is quite inexpressible
1666,I HAPPEN TO HAVE MAC CONNELL'S BOX FOR TONIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES,I HAPPEN TO HAVE MC HONNELL'S BOX FOR TO NIGHT OR THERE'D BE NO CHANCE OF OUR GETTING PLACES,i happen to have mac connell is box for tonight or there would be no chance of our getting places,i happen to have mc honnell is box for to night or there would be no chance of our getting places
1667,ALEXANDER EXCLAIMED MILDLY,ALEXANDER EXCLAIMED MILDLY,alexander exclaimed mildly,alexander exclaimed mildly
1668,MYSELF I ALWAYS KNEW SHE HAD IT IN HER,MYSELF I ALWAYS KNEW SHE HAD IT IN HER,myself i always knew she had it in her,myself i always knew she had it in her
1669,DO YOU KNOW ALEXANDER MAINHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,DO YOU KNOW ALEXANDER MANHALL LOOKED WITH PERPLEXITY UP INTO THE TOP OF THE HANSOM AND RUBBED HIS PINK CHEEK WITH HIS GLOVED FINGER DO YOU KNOW I SOMETIMES THINK OF TAKING TO CRITICISM SERIOUSLY MYSELF,do you know alexander mainhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself,do you know alexander manhall looked with perplexity up into the top of the hansom and rubbed his pink cheek with his gloved finger do you know i sometimes think of taking to criticism seriously myself
1670,WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND,WHEN THEY ENTERED THE STAGE BOX ON THE LEFT THE FIRST ACT WAS WELL UNDER WAY THE SCENE BEING THE INTERIOR OF A CABIN IN THE SOUTH OF IRELAND,when they entered the stage box on the left the 1st act was well under way the scene being the interior of a cabin in the south of ireland,when they entered the stage box on the left the 1st act was well under way the scene being the interior of a cabin in the south of ireland
1671,AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE,AS THEY SAT DOWN A BURST OF APPLAUSE DREW ALEXANDER'S ATTENTION TO THE STAGE,as they sat down a burst of applause drew alexander is attention to the stage,as they sat down a burst of applause drew alexander is attention to the stage
