word,prev_word,next_word,edit_type,word_pos,prev_word_pos,next_word_pos,word_zipf_freq,prev_word_zipf_freq,next_word_zipf_freq
said,place,the,0.0,VBD,NN,DT,6.01,5.71,7.73
the,said,tree,0.0,DT,VBD,NN,7.73,6.01,4.85
tree,the,</s>,0.0,NN,DT,</s>,4.85,7.73,-1.0
and,<s>,then,0.0,CC,<s>,RB,7.41,-1.0,6.07
then,and,he,0.0,RB,CC,PRP,6.07,7.41,6.69
he,then,told,0.0,PRP,RB,VBD,6.69,6.07,5.54
told,he,all,0.0,VBD,PRP,DT,5.54,6.69,6.52
all,told,about,0.0,DT,VBD,IN,6.52,5.54,6.4
about,all,his,0.0,IN,DT,PRP$,6.4,6.52,6.51
his,about,youth,0.0,PRP$,IN,NN,6.51,6.4,4.75
youth,his,and,0.0,NN,PRP$,CC,4.75,6.51,7.41
and,youth,the,0.0,CC,NN,DT,7.41,4.75,7.73
the,and,little,0.0,DT,CC,JJ,7.73,7.41,5.75
little,the,mice,0.0,JJ,DT,NN,5.75,7.73,4.09
mice,little,had,0.0,NN,JJ,VBD,4.09,5.75,6.33
had,mice,never,0.0,VBD,NN,RB,6.33,4.09,5.91
never,had,heard,0.0,RB,VBD,VBN,5.91,6.33,5.27
heard,never,the,0.0,VBN,RB,DT,5.27,5.91,7.73
the,heard,like,0.0,DT,VBN,JJ,7.73,5.27,6.41
like,the,before,0.0,JJ,DT,NN,6.41,7.73,5.93
before,like,and,0.0,NN,JJ,CC,5.93,6.41,7.41
and,before,they,0.0,CC,NN,PRP,7.41,5.93,6.5
they,and,listened,0.0,PRP,CC,VBD,6.5,7.41,4.21
listened,they,and,0.0,VBD,PRP,CC,4.21,6.5,7.41
and,listened,said,0.0,CC,VBD,VBD,7.41,4.21,6.01
said,and,</s>,0.0,VBD,CC,</s>,6.01,7.41,-1.0
said,<s>,the,0.0,VBD,<s>,DT,6.01,-1.0,7.73
the,said,fir,0.0,DT,VBD,NN,7.73,6.01,3.48
fir,the,tree,0.0,NN,DT,NN,3.48,7.73,4.85
tree,fir,thinking,0.0,NN,NN,NN,4.85,3.48,5.24
thinking,tree,over,0.0,NN,NN,IN,5.24,4.85,6.08
over,thinking,what,0.0,IN,NN,WP,6.08,5.24,6.38
what,over,he,0.0,WP,IN,PRP,6.38,6.08,6.69
he,what,had,0.0,PRP,WP,VBD,6.69,6.38,6.33
had,he,himself,0.0,VBD,PRP,PRP,6.33,6.69,5.25
himself,had,related,0.0,PRP,VBD,VBN,5.25,6.33,5.1
related,himself,</s>,0.0,JJ,PRP,</s>,5.1,5.25,-1.0
yes,<s>,in,0.0,NNS,<s>,IN,5.5,-1.0,7.27
in,yes,reality,0.0,IN,RB,NN,7.27,5.5,4.89
reality,in,those,0.0,NN,IN,DT,4.89,7.27,5.9
those,reality,were,0.0,DT,NN,VBD,5.9,4.89,6.34
were,those,happy,0.0,VBD,DT,JJ,6.34,5.9,5.35
happy,were,times,0.0,JJ,VBD,NNS,5.35,6.34,5.56
times,happy,</s>,0.0,NNS,JJ,</s>,5.56,5.35,-1.0
who,<s>,is,0.0,WP,<s>,VBZ,6.34,-1.0,7.07
is,who,humpy,0.0,VBZ,WP,JJ,7.07,6.34,1.81
humpy,is,dumpy,0.0,JJ,VBZ,NN,1.81,7.07,2.32
dumpy,humpy,asked,0.0,NN,JJ,VBD,2.32,1.81,5.3
asked,dumpy,the,0.0,VBD,NN,DT,5.3,2.32,7.73
the,asked,mice,0.0,DT,VBD,NN,7.73,5.3,4.09
mice,the,</s>,0.0,NN,DT,</s>,4.09,7.73,-1.0
only,<s>,that,0.0,RB,<s>,IN,6.12,-1.0,7.01
that,only,one,0.0,IN,RB,CD,7.01,6.12,6.47
one,that,answered,0.0,CD,IN,VBD,6.47,7.01,4.32
answered,one,the,0.0,VBD,CD,DT,4.32,6.47,7.73
the,answered,tree,0.0,DT,VBD,NN,7.73,4.32,4.85
tree,the,</s>,0.0,NN,DT,</s>,4.85,7.73,-1.0
it,<s>,is,0.0,PRP,<s>,VBZ,6.95,-1.0,7.07
is,it,a,0.0,VBZ,PRP,DT,7.07,6.95,7.36
a,is,very,0.0,DT,VBZ,RB,7.36,7.07,6.0
very,a,stupid,0.0,RB,DT,JJ,6.0,7.36,4.94
stupid,very,story,0.0,JJ,RB,NN,4.94,6.0,5.45
story,stupid,</s>,0.0,NN,JJ,</s>,5.45,4.94,-1.0
do,<s>,not,0.0,VBP,<s>,RB,6.35,-1.0,6.69
not,do,you,0.0,RB,VBP,PRP,6.69,6.35,6.98
you,not,know,0.0,PRP,RB,VBP,6.98,6.69,6.1
know,you,one,0.0,VBP,PRP,CD,6.1,6.98,6.47
one,know,about,0.0,CD,VBP,IN,6.47,6.1,6.4
about,one,bacon,0.0,IN,CD,NN,6.4,6.47,4.15
bacon,about,and,0.0,NN,IN,CC,4.15,6.4,7.41
and,bacon,tallow,0.0,CC,NN,JJ,7.41,4.15,2.43
tallow,and,candles,0.0,JJ,CC,NNS,2.43,7.41,3.82
candles,tallow,can,0.0,NNS,JJ,MD,3.82,2.43,6.46
can,candles,not,0.0,MD,NNS,RB,6.46,3.82,6.69
not,can,you,0.0,RB,MD,PRP,6.69,6.46,6.98
you,not,tell,0.0,PRP,RB,VBP,6.98,6.69,5.53
tell,you,any,0.0,VBP,PRP,DT,5.53,6.98,6.07
any,tell,larder,0.0,DT,VBP,NN,6.07,5.53,2.53
larder,any,stories,0.0,NN,DT,NNS,2.53,6.07,4.95
stories,larder,</s>,0.0,VBZ,NN,</s>,4.95,2.53,-1.0
no,<s>,said,0.0,DT,<s>,VBD,6.35,-1.0,6.01
said,no,the,0.0,VBD,DT,DT,6.01,6.35,7.73
the,said,tree,0.0,DT,VBD,NN,7.73,6.01,4.85
tree,the,</s>,0.0,NN,DT,</s>,4.85,7.73,-1.0
then,<s>,good,0.0,RB,<s>,JJ,6.07,-1.0,6.12
good,then,bye,0.0,JJ,RB,NN,6.12,6.07,4.39
bye,good,said,0.0,NN,JJ,VBD,4.39,6.12,6.01
said,bye,the,0.0,VBD,NN,DT,6.01,4.39,7.73
the,said,rats,0.0,DT,VBD,NNS,7.73,6.01,4.05
rats,the,and,0.0,NNS,DT,CC,4.05,7.73,7.41
and,rats,they,0.0,CC,NNS,PRP,7.41,4.05,6.5
they,and,went,0.0,PRP,CC,VBD,6.5,7.41,5.5
went,they,home,0.0,VBD,PRP,NN,5.5,6.5,5.81
home,went,</s>,0.0,NN,VBD,</s>,5.81,5.5,-1.0
at,<s>,last,0.0,IN,<s>,JJ,6.7,-1.0,5.86
last,at,the,0.0,JJ,IN,DT,5.86,6.7,7.73
the,last,little,0.0,DT,JJ,JJ,7.73,5.86,5.75
little,the,mice,0.0,JJ,DT,JJ,5.75,7.73,4.09
mice,little,stayed,0.0,JJ,JJ,VBN,4.09,5.75,4.53
stayed,mice,away,0.0,VBN,JJ,RB,4.53,4.09,5.62
away,stayed,also,0.0,RB,VBN,RB,5.62,4.53,6.19
also,away,and,0.0,RB,RB,CC,6.19,5.62,7.41
and,also,the,0.0,CC,RB,DT,7.41,6.19,7.73
the,and,tree,0.0,DT,CC,NN,7.73,7.41,4.85
tree,the,sighed,0.0,NN,DT,VBN,4.85,7.73,3.13
sighed,tree,after,0.0,VBN,NN,IN,3.13,4.85,6.11
after,sighed,all,0.0,IN,VBN,DT,6.11,3.13,6.52
all,after,it,0.0,DT,IN,PRP,6.52,6.11,6.95
it,all,was,0.0,PRP,DT,VBD,6.95,6.52,6.82
was,it,very,0.0,VBD,PRP,RB,6.82,6.95,6.0
very,was,pleasant,0.0,RB,VBD,JJ,6.0,6.82,4.22
pleasant,very,when,0.0,JJ,RB,WRB,4.22,6.0,6.37
when,pleasant,the,0.0,WRB,JJ,DT,6.37,4.22,7.73
the,when,sleek,0.0,DT,WRB,JJ,7.73,6.37,3.34
sleek,the,little,0.0,JJ,DT,JJ,3.34,7.73,5.75
little,sleek,mice,0.0,JJ,JJ,NN,5.75,3.34,4.09
mice,little,sat,0.0,NN,JJ,VBD,4.09,5.75,4.64
sat,mice,round,0.0,VBD,NN,IN,4.64,4.09,5.14
round,sat,me,0.0,IN,VBD,PRP,5.14,4.64,6.48
me,round,and,0.0,PRP,IN,CC,6.48,5.14,7.41
and,me,listened,0.0,CC,PRP,VBD,7.41,6.48,4.21
listened,and,to,0.0,VBD,CC,TO,4.21,7.41,7.43
to,listened,what,0.0,TO,VBD,WP,7.43,4.21,6.38
what,to,i,0.0,WP,TO,VB,6.38,7.43,7.09
i,what,told,0.0,VB,WP,VBD,7.09,6.38,5.54
told,i,them,0.0,VBD,VB,PRP,5.54,7.09,6.19
them,told,</s>,0.0,PRP,VBD,</s>,6.19,5.54,-1.0
now,<s>,that,0.0,RB,<s>,IN,6.18,-1.0,7.01
that,now,too,0.0,IN,RB,RB,7.01,6.18,5.95
too,that,is,0.0,RB,IN,VBZ,5.95,7.01,7.07
is,too,over,0.0,VBZ,RB,IN,7.07,5.95,6.08
over,is,</s>,0.0,IN,VBZ,</s>,6.08,7.07,-1.0
why,<s>,one,0.0,WRB,<s>,CD,5.93,-1.0,6.47
one,why,morning,0.0,CD,WRB,NN,6.47,5.93,5.33
morning,one,there,0.0,NN,CD,RB,5.33,6.47,6.31
there,morning,came,0.0,RB,NN,VBD,6.31,5.33,5.5
came,there,a,0.0,VBD,RB,DT,5.5,6.31,7.36
a,came,quantity,0.0,DT,VBD,NN,7.36,5.5,4.07
quantity,a,of,0.0,NN,DT,IN,4.07,7.36,7.4
of,quantity,people,0.0,IN,NN,NNS,7.4,4.07,6.25
people,of,and,0.0,NNS,IN,CC,6.25,7.4,7.41
and,people,set,0.0,CC,NNS,VB,7.41,6.25,5.59
set,and,to,0.0,VB,CC,TO,5.59,7.41,7.43
to,set,work,0.0,TO,VB,VB,7.43,5.59,5.96
work,to,in,0.0,VB,TO,IN,5.96,7.43,7.27
in,work,the,0.0,IN,VB,DT,7.27,5.96,7.73
the,in,loft,0.0,DT,IN,JJ,7.73,7.27,3.51
loft,the,</s>,0.0,JJ,DT,</s>,3.51,7.73,-1.0
the,<s>,trunks,0.0,DT,<s>,NNS,7.73,-1.0,3.43
trunks,the,were,0.0,NNS,DT,VBD,3.43,7.73,6.34
were,trunks,moved,0.0,VBD,NNS,VBN,6.34,3.43,5.01
moved,were,the,0.0,VBN,VBD,DT,5.01,6.34,7.73
the,moved,tree,0.0,DT,VBN,NN,7.73,5.01,4.85
tree,the,was,0.0,NN,DT,VBD,4.85,7.73,6.82
was,tree,pulled,0.0,VBD,NN,VBN,6.82,4.85,4.67
pulled,was,out,0.0,VBN,VBD,RP,4.67,6.82,6.38
out,pulled,and,0.0,RP,VBN,CC,6.38,4.67,7.41
and,out,thrown,0.0,CC,RP,IN,7.41,6.38,4.4
thrown,and,rather,0.0,IN,CC,RB,4.4,7.41,5.32
rather,thrown,hard,0.0,RB,IN,JJ,5.32,4.4,5.53
hard,rather,it,0.0,JJ,RB,PRP,5.53,5.32,6.95
it,hard,is,0.0,PRP,JJ,VBZ,6.95,5.53,7.07
is,it,true,0.0,VBZ,PRP,JJ,7.07,6.95,5.4
true,is,down,0.0,JJ,VBZ,RB,5.4,7.07,5.88
down,true,on,0.0,RB,JJ,IN,5.88,5.4,6.91
on,down,the,0.0,IN,RB,DT,6.91,5.88,7.73
the,on,floor,0.0,DT,IN,NN,7.73,6.91,4.94
floor,the,but,0.0,NN,DT,CC,4.94,7.73,6.63
but,floor,a,0.0,CC,NN,DT,6.63,4.94,7.36
a,but,man,0.0,DT,CC,NN,7.36,6.63,5.82
man,a,drew,0.0,NN,DT,VBD,5.82,7.36,4.46
drew,man,him,0.0,VBD,NN,PRP,4.46,5.82,6.11
him,drew,towards,0.0,PRP,VBD,VB,6.11,4.46,5.06
towards,him,the,0.0,VB,PRP,DT,5.06,6.11,7.73
the,towards,stairs,0.0,DT,VB,NNS,7.73,5.06,4.14
stairs,the,where,0.0,NNS,DT,WRB,4.14,7.73,6.0
where,stairs,the,0.0,WRB,NNS,DT,6.0,4.14,7.73
the,where,daylight,0.0,DT,WRB,NN,7.73,6.0,3.84
daylight,the,shone,0.0,NN,DT,NN,3.84,7.73,3.23
shone,daylight,</s>,0.0,NN,NN,</s>,3.23,3.84,-1.0
but,<s>,it,0.0,CC,<s>,PRP,6.63,-1.0,6.95
it,but,was,0.0,PRP,CC,VBD,6.95,6.63,6.82
was,it,not,0.0,VBD,PRP,RB,6.82,6.95,6.69
not,was,the,0.0,RB,VBD,DT,6.69,6.82,7.73
the,not,fir,0.0,DT,RB,NN,7.73,6.69,3.48
fir,the,tree,0.0,NN,DT,NN,3.48,7.73,4.85
tree,fir,that,0.0,NN,NN,IN,4.85,3.48,7.01
that,tree,they,0.0,IN,NN,PRP,7.01,4.85,6.5
they,that,meant,0.0,PRP,IN,VBD,6.5,7.01,4.94
meant,they,</s>,0.0,VBD,PRP,</s>,4.94,6.5,-1.0
it,<s>,was,0.0,PRP,<s>,VBD,6.95,-1.0,6.82
was,it,in,0.0,VBD,PRP,IN,6.82,6.95,7.27
in,was,a,0.0,IN,VBD,DT,7.27,6.82,7.36
a,in,corner,0.0,DT,IN,NN,7.36,7.27,4.75
corner,a,that,0.0,NN,DT,IN,4.75,7.36,7.01
that,corner,he,0.0,IN,NN,PRP,7.01,4.75,6.69
he,that,lay,0.0,PRP,IN,VBD,6.69,7.01,4.64
lay,he,among,0.0,VBD,PRP,IN,4.64,6.69,5.31
among,lay,weeds,0.0,IN,VBD,NNS,5.31,4.64,3.52
weeds,among,and,0.0,NNS,IN,CC,3.52,5.31,7.41
and,weeds,nettles,0.0,CC,NNS,NNS,7.41,3.52,2.73
nettles,and,</s>,0.0,VBZ,CC,</s>,2.73,7.41,-1.0
the,<s>,golden,0.0,DT,<s>,JJ,7.73,-1.0,4.67
golden,the,star,0.0,JJ,DT,NN,4.67,7.73,5.19
star,golden,of,0.0,NN,JJ,IN,5.19,4.67,7.4
of,star,tinsel,0.0,IN,NN,NN,7.4,5.19,2.65
tinsel,of,was,0.0,NN,IN,VBD,2.65,7.4,6.82
was,tinsel,still,0.0,VBD,NN,RB,6.82,2.65,5.92
still,was,on,0.0,RB,VBD,IN,5.92,6.82,6.91
on,still,the,0.0,IN,RB,DT,6.91,5.92,7.73
the,on,top,0.0,DT,IN,NN,7.73,6.91,5.57
top,the,of,0.0,NN,DT,IN,5.57,7.73,7.4
of,top,the,0.0,IN,NN,DT,7.4,5.57,7.73
the,of,tree,0.0,DT,IN,NN,7.73,7.4,4.85
tree,the,and,0.0,NN,DT,CC,4.85,7.73,7.41
and,tree,glittered,0.0,CC,NN,VBN,7.41,4.85,2.25
glittered,and,in,0.0,VBN,CC,IN,2.25,7.41,7.27
in,glittered,the,0.0,IN,VBN,DT,7.27,2.25,7.73
the,in,sunshine,0.0,DT,IN,NN,7.73,7.27,4.16
sunshine,the,</s>,0.0,NN,DT,</s>,4.16,7.73,-1.0
in,<s>,the,0.0,IN,<s>,DT,7.27,-1.0,7.73
the,in,court,0.0,DT,IN,NN,7.73,7.27,5.41
court,the,yard,1.0,NN,DT,VBD,5.41,7.73,4.57
yard,court,some,2.0,VBD,NN,DT,4.57,5.41,6.2
some,yard,of,0.0,DT,VBD,IN,6.2,4.57,7.4
of,some,the,0.0,IN,DT,DT,7.4,6.2,7.73
the,of,merry,0.0,DT,IN,NN,7.73,7.4,3.83
merry,the,children,0.0,NN,DT,NNS,3.83,7.73,5.47
children,merry,were,0.0,NNS,NN,VBD,5.47,3.83,6.34
were,children,playing,0.0,VBD,NNS,VBG,6.34,5.47,5.37
playing,were,who,0.0,VBG,VBD,WP,5.37,6.34,6.34
who,playing,had,0.0,WP,VBG,VBD,6.34,5.37,6.33
had,who,danced,0.0,VBD,WP,VBN,6.33,6.34,3.68
danced,had,at,0.0,VBN,VBD,IN,3.68,6.33,6.7
at,danced,christmas,0.0,IN,VBN,NN,6.7,3.68,4.91
christmas,at,round,0.0,NN,IN,VBP,4.91,6.7,5.14
round,christmas,the,0.0,VBP,NN,DT,5.14,4.91,7.73
the,round,fir,0.0,DT,VBP,NN,7.73,5.14,3.48
fir,the,tree,0.0,NN,DT,NN,3.48,7.73,4.85
tree,fir,and,0.0,NN,NN,CC,4.85,3.48,7.41
and,tree,were,0.0,CC,NN,VBD,7.41,4.85,6.34
were,and,so,0.0,VBD,CC,RB,6.34,7.41,6.52
so,were,glad,0.0,RB,VBD,JJ,6.52,6.34,4.9
glad,so,at,0.0,JJ,RB,IN,4.9,6.52,6.7
at,glad,the,0.0,IN,JJ,DT,6.7,4.9,7.73
the,at,sight,0.0,DT,IN,NN,7.73,6.7,4.54
sight,the,of,0.0,NN,DT,IN,4.54,7.73,7.4
of,sight,him,0.0,IN,NN,PRP,7.4,4.54,6.11
him,of,</s>,0.0,PRP,IN,</s>,6.11,7.4,-1.0
and,<s>,the,0.0,CC,<s>,DT,7.41,-1.0,7.73
the,and,gardener,0.0,DT,CC,NN,7.73,7.41,3.49
gardener,the,is,0.0,NN,DT,VBZ,3.49,7.73,7.07
is,gardener,boy,0.0,VBZ,NN,VBN,7.07,3.49,5.17
boy,is,chopped,0.0,VBN,VBZ,VBD,5.17,7.07,3.78
chopped,boy,the,0.0,VBD,VBN,DT,3.78,5.17,7.73
the,chopped,tree,0.0,DT,VBD,NN,7.73,3.78,4.85
tree,the,into,0.0,NN,DT,IN,4.85,7.73,6.11
into,tree,small,0.0,IN,NN,JJ,6.11,4.85,5.51
small,into,pieces,0.0,JJ,IN,NNS,5.51,6.11,4.72
pieces,small,there,0.0,NNS,JJ,EX,4.72,5.51,6.31
there,pieces,was,0.0,EX,NNS,VBD,6.31,4.72,6.82
was,there,a,0.0,VBD,EX,DT,6.82,6.31,7.36
a,was,whole,0.0,DT,VBD,JJ,7.36,6.82,5.46
whole,a,heap,0.0,JJ,DT,NN,5.46,7.36,3.59
heap,whole,lying,0.0,NN,JJ,VBG,3.59,5.46,4.67
lying,heap,there,0.0,VBG,NN,RB,4.67,3.59,6.31
there,lying,</s>,0.0,RB,VBG,</s>,6.31,4.67,-1.0
the,<s>,wood,0.0,DT,<s>,NN,7.73,-1.0,4.78
wood,the,flamed,0.0,NN,DT,VBD,4.78,7.73,2.58
flamed,wood,up,0.0,VBD,NN,RB,2.58,4.78,6.39
up,flamed,splendidly,0.0,RB,VBD,RB,6.39,2.58,2.68
splendidly,up,under,0.0,RB,RB,IN,2.68,6.39,5.73
under,splendidly,the,0.0,IN,RB,DT,5.73,2.68,7.73
the,under,large,0.0,DT,IN,JJ,7.73,5.73,5.39
large,the,brewing,0.0,JJ,DT,NN,5.39,7.73,3.76
brewing,large,copper,0.0,NN,JJ,NN,3.76,5.39,4.27
copper,brewing,and,0.0,NN,NN,CC,4.27,3.76,7.41
and,copper,it,0.0,CC,NN,PRP,7.41,4.27,6.95
it,and,sighed,0.0,PRP,CC,VBD,6.95,7.41,3.13
sighed,it,so,0.0,VBD,PRP,RB,3.13,6.95,6.52
so,sighed,deeply,0.0,RB,VBD,RB,6.52,3.13,4.44
deeply,so,</s>,0.0,RB,RB,</s>,4.44,6.52,-1.0
however,<s>,that,0.0,RB,<s>,WDT,5.58,-1.0,7.01
that,however,was,0.0,DT,RB,VBD,7.01,5.58,6.82
was,that,over,0.0,VBD,DT,RB,6.82,7.01,6.08
over,was,now,0.0,RB,VBD,RB,6.08,6.82,6.18
now,over,the,0.0,RB,RB,DT,6.18,6.08,7.73
the,now,tree,0.0,DT,RB,NN,7.73,6.18,4.85
tree,the,gone,0.0,NN,DT,VBN,4.85,7.73,5.17
gone,tree,the,0.0,VBN,NN,DT,5.17,4.85,7.73
the,gone,story,0.0,DT,VBN,NN,7.73,5.17,5.45
story,the,at,0.0,NN,DT,IN,5.45,7.73,6.7
at,story,an,0.0,IN,NN,DT,6.7,5.45,6.53
an,at,end,0.0,DT,IN,NN,6.53,6.7,5.68
end,an,</s>,0.0,NN,DT,</s>,5.68,6.53,-1.0
her,<s>,sea,0.0,PRP$,<s>,NN,6.3,-1.0,5.06
sea,her,going,0.0,NN,PRP$,VBG,5.06,6.3,5.94
going,sea,qualities,0.0,VBG,NN,NNS,5.94,5.06,4.06
qualities,going,were,0.0,NNS,VBG,VBD,4.06,5.94,6.34
were,qualities,excellent,0.0,VBD,NNS,JJ,6.34,4.06,4.73
excellent,were,and,0.0,JJ,VBD,CC,4.73,6.34,7.41
and,excellent,would,0.0,CC,JJ,MD,7.41,4.73,6.27
would,and,have,0.0,MD,CC,VB,6.27,7.41,6.71
have,would,amply,0.0,VB,MD,NN,6.71,6.27,2.61
amply,have,sufficed,0.0,NN,VB,VBN,2.61,6.71,2.42
sufficed,amply,for,0.0,VBN,NN,IN,2.42,2.61,7.01
for,sufficed,a,0.0,IN,VBN,DT,7.01,2.42,7.36
a,for,circumnavigation,0.0,DT,IN,NN,7.36,7.01,2.19
circumnavigation,a,of,0.0,NN,DT,IN,2.19,7.36,7.4
of,circumnavigation,the,0.0,IN,NN,DT,7.4,2.19,7.73
the,of,globe,0.0,DT,IN,NN,7.73,7.4,4.28
globe,the,</s>,0.0,NN,DT,</s>,4.28,7.73,-1.0
after,<s>,an,0.0,IN,<s>,DT,6.11,-1.0,6.53
an,after,apprenticeship,0.0,DT,IN,NN,6.53,6.11,3.47
apprenticeship,an,on,0.0,NN,DT,IN,3.47,6.53,6.91
on,apprenticeship,a,0.0,IN,NN,DT,6.91,3.47,7.36
a,on,merchant,0.0,DT,IN,NN,7.36,6.91,4.08
merchant,a,ship,0.0,NN,DT,NN,4.08,7.36,4.93
ship,merchant,he,0.0,NN,NN,PRP,4.93,4.08,6.69
he,ship,had,0.0,PRP,NN,VBD,6.69,4.93,6.33
had,he,entered,0.0,VBD,PRP,VBN,6.33,6.69,4.72
entered,had,the,0.0,VBN,VBD,DT,4.72,6.33,7.73
the,entered,imperial,0.0,DT,VBN,JJ,7.73,4.72,4.21
imperial,the,navy,0.0,JJ,DT,NN,4.21,7.73,4.57
navy,imperial,and,0.0,NN,JJ,CC,4.57,4.21,7.41
and,navy,had,0.0,CC,NN,VBD,7.41,4.57,6.33
had,and,already,0.0,VBD,CC,RB,6.33,7.41,5.55
already,had,reached,0.0,RB,VBD,VBN,5.55,6.33,4.85
reached,already,the,0.0,VBN,RB,DT,4.85,5.55,7.73
the,reached,rank,0.0,DT,VBN,NN,7.73,4.85,4.44
rank,the,of,0.0,NN,DT,IN,4.44,7.73,7.4
of,rank,lieutenant,0.0,IN,NN,NN,7.4,4.44,4.44
lieutenant,of,when,0.0,NN,IN,WRB,4.44,7.4,6.37
when,lieutenant,the,0.0,WRB,NN,DT,6.37,4.44,7.73
the,when,count,0.0,DT,WRB,NN,7.73,6.37,4.83
count,the,appointed,0.0,NN,DT,VBD,4.83,7.73,4.59
appointed,count,him,0.0,VBD,NN,PRP,4.59,4.83,6.11
him,appointed,to,0.0,PRP,VBD,TO,6.11,4.59,7.43
to,him,the,0.0,TO,PRP,DT,7.43,6.11,7.73
the,to,charge,0.0,DT,TO,NN,7.73,7.43,5.02
charge,the,of,0.0,NN,DT,IN,5.02,7.73,7.4
of,charge,his,0.0,IN,NN,PRP$,7.4,5.02,6.51
his,of,own,0.0,PRP$,IN,JJ,6.51,7.4,5.74
own,his,private,0.0,JJ,PRP$,JJ,5.74,6.51,5.19
private,own,yacht,0.0,JJ,JJ,NN,5.19,5.74,3.82
yacht,private,in,0.0,NN,JJ,IN,3.82,5.19,7.27
in,yacht,which,0.0,IN,NN,WDT,7.27,3.82,6.3
which,in,he,0.0,WDT,IN,PRP,6.3,7.27,6.69
he,which,was,0.0,PRP,WDT,VBD,6.69,6.3,6.82
was,he,accustomed,0.0,VBD,PRP,VBN,6.82,6.69,3.64
accustomed,was,to,0.0,VBN,VBD,TO,3.64,6.82,7.43
to,accustomed,spend,0.0,TO,VBN,VB,7.43,3.64,4.97
spend,to,by,0.0,VB,TO,IN,4.97,7.43,6.66
by,spend,far,0.0,IN,VB,RB,6.66,4.97,5.5
far,by,the,0.0,RB,IN,DT,5.5,6.66,7.73
the,far,greater,0.0,DT,RB,JJR,7.73,5.5,4.9
greater,the,part,0.0,JJR,DT,NN,4.9,7.73,5.78
part,greater,of,0.0,NN,JJR,IN,5.78,4.9,7.4
of,part,his,0.0,IN,NN,PRP$,7.4,5.78,6.51
his,of,time,0.0,PRP$,IN,NN,6.51,7.4,6.29
time,his,throughout,0.0,NN,PRP$,IN,6.29,6.51,4.99
throughout,time,the,0.0,IN,NN,DT,4.99,6.29,7.73
the,throughout,winter,0.0,DT,IN,NN,7.73,4.99,4.89
winter,the,generally,0.0,NN,DT,RB,4.89,7.73,4.95
generally,winter,cruising,0.0,RB,NN,VBG,4.95,4.89,3.52
cruising,generally,in,0.0,VBG,RB,IN,3.52,4.95,7.27
in,cruising,the,0.0,IN,VBG,DT,7.27,3.52,7.73
the,in,mediterranean,0.0,DT,IN,JJ,7.73,7.27,3.99
mediterranean,the,whilst,0.0,JJ,DT,NN,3.99,7.73,4.38
whilst,mediterranean,in,0.0,NN,JJ,IN,4.38,3.99,7.27
in,whilst,the,0.0,IN,NN,DT,7.27,4.38,7.73
the,in,summer,0.0,DT,IN,NN,7.73,7.27,5.23
summer,the,he,0.0,NN,DT,PRP,5.23,7.73,6.69
he,summer,visited,0.0,PRP,NN,VBD,6.69,5.23,4.5
visited,he,more,0.0,VBD,PRP,RBR,4.5,6.69,6.36
more,visited,northern,0.0,RBR,VBD,JJ,6.36,4.5,4.85
northern,more,waters,0.0,JJ,RBR,NNS,4.85,6.36,4.45
waters,northern,</s>,0.0,NNS,JJ,</s>,4.45,4.85,-1.0
the,<s>,late,0.0,DT,<s>,JJ,7.73,-1.0,5.34
late,the,astounding,0.0,JJ,DT,NN,5.34,7.73,3.45
astounding,late,events,0.0,NN,JJ,NNS,3.45,5.34,5.08
events,astounding,however,0.0,NNS,NN,RB,5.08,3.45,5.58
however,events,had,0.0,RB,NNS,VBD,5.58,5.08,6.33
had,however,rendered,0.0,VBD,RB,VBN,6.33,5.58,3.88
rendered,had,procope,0.0,VBN,VBD,RB,3.88,6.33,1.18
procope,rendered,manifestly,0.0,RB,VBN,RB,1.18,3.88,2.67
manifestly,procope,uneasy,0.0,RB,RB,JJ,2.67,1.18,3.45
uneasy,manifestly,and,0.0,JJ,RB,CC,3.45,2.67,7.41
and,uneasy,not,0.0,CC,JJ,RB,7.41,3.45,6.69
not,and,the,0.0,RB,CC,DT,6.69,7.41,7.73
the,not,less,0.0,DT,RB,RBR,7.73,6.69,5.49
less,the,so,0.0,RBR,DT,RB,5.49,7.73,6.52
so,less,from,0.0,RB,RBR,IN,6.52,5.49,6.63
from,so,his,0.0,IN,RB,PRP$,6.63,6.52,6.51
his,from,consciousness,0.0,PRP$,IN,NN,6.51,6.63,4.13
consciousness,his,that,0.0,NN,PRP$,IN,4.13,6.51,7.01
that,consciousness,the,0.0,IN,NN,DT,7.01,4.13,7.73
the,that,count,0.0,DT,IN,NN,7.73,7.01,4.83
count,the,secretly,0.0,NN,DT,RB,4.83,7.73,4.01
secretly,count,partook,0.0,RB,NN,NN,4.01,4.83,2.37
partook,secretly,of,0.0,NN,RB,IN,2.37,4.01,7.4
of,partook,his,0.0,IN,NN,PRP$,7.4,2.37,6.51
his,of,own,0.0,PRP$,IN,JJ,6.51,7.4,5.74
own,his,anxiety,0.0,JJ,PRP$,NN,5.74,6.51,4.45
anxiety,own,</s>,0.0,NN,JJ,</s>,4.45,5.74,-1.0
steam,<s>,up,0.0,NN,<s>,RB,4.52,-1.0,6.39
up,steam,and,0.0,RB,NN,CC,6.39,4.52,7.41
and,up,canvas,0.0,CC,RB,VB,7.41,6.39,3.96
