,reference,hypothesis,reference_normalized,hypothesis_normalized
898,AT ANOTHER TIME HARALD ASKED,AT ANOTHER TIME HAROLD ASKED,at another time harald asked,at another time harold asked
899,WHAT IS YOUR COUNTRY OLAF HAVE YOU ALWAYS BEEN A THRALL THE THRALL'S EYES FLASHED,WHAT IS YOUR COUNTRY OLOF HAVE YOU ALWAYS BEEN A THRALL THE THRALL'S EYES FLASHED,what is your country olaf have you always been a thrall the thrall is eyes flashed,what is your country olof have you always been a thrall the thrall is eyes flashed
900,TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE,TWO HUNDRED WARRIORS FEASTED IN HIS HALL AND FOLLOWED HIM TO BATTLE,200 warriors feasted in his hall and followed him to battle,200 warriors feasted in his hall and followed him to battle
901,THE REST OF YOU OFF A VIKING HE HAD THREE SHIPS,THE REST OF YOU OFF A VIKING HE HAD THREE SHIPS,the rest of you off a viking he had 3 ships,the rest of you off a viking he had 3 ships
902,THESE HE GAVE TO THREE OF MY BROTHERS,THESE HE GAVE TO THREE OF MY BROTHERS,these he gave to 3 of my brothers,these he gave to 3 of my brothers
903,BUT I STAYED THAT SPRING AND BUILT ME A BOAT,BUT I STAYED THAT SPRING AND BUILT ME A BOAT,but i stayed that spring and built me a boat,but i stayed that spring and built me a boat
904,I MADE HER FOR ONLY TWENTY OARS BECAUSE I THOUGHT FEW MEN WOULD FOLLOW ME FOR I WAS YOUNG FIFTEEN YEARS OLD,I MADE HER FOR ONLY TWENTY OARS BECAUSE I THOUGHT FEW MEN WOULD FOLLOW ME FOR I WAS YOUNG FIFTEEN YEARS OLD,i made her for only 20 oars because i thought few men would follow me for i was young 15 years old,i made her for only 20 oars because i thought few men would follow me for i was young 15 years old
905,AT THE PROW I CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT,AT THE PROW I CARVED THE HEAD WITH OPEN MOUTH AND FORKED TONGUE THRUST OUT,at the prow i carved the head with open mouth and forked tongue thrust out,at the prow i carved the head with open mouth and forked tongue thrust out
906,I PAINTED THE EYES RED FOR ANGER,I PAINTED THE EYES RED FOR ANGER,i painted the eyes red for anger,i painted the eyes red for anger
907,THERE STAND SO I SAID AND GLARE AND HISS AT MY FOES,THERE STAND SO I SAID AND GLARE AND HISS AT MY FOES,there stand so i said and glare and hiss at my foes,there stand so i said and glare and hiss at my foes
908,IN THE STERN I CURVED THE TAIL UP ALMOST AS HIGH AS THE HEAD,IN THE STERN I CARVED THE TAIL UP ALMOST AS HIGH AS THE HEAD,in the stern i curved the tail up almost as high as the head,in the stern i carved the tail up almost as high as the head
909,THERE SHE SAT ON THE ROLLERS AS FAIR A SHIP AS I EVER SAW,THERE SHE SAT ON THE ROLLERS AS FAIR A SHIP AS I EVER SAW,there she sat on the rollers as fair a ship as i ever saw,there she sat on the rollers as fair a ship as i ever saw
910,THEN I WILL GET ME A FARM AND WILL WINTER IN THAT LAND NOW WHO WILL FOLLOW ME,THEN I WILL GET ME A FARM AND WILL WINT HER IN THAT LAND NOW WHO WILL FOLLOW ME,then i will get me a farm and will winter in that land now who will follow me,then i will get me a farm and will wint her in that land now who will follow me
911,HE IS BUT A BOY THE MEN SAID,HE IS BUT A BOY THE MAN SAID,he is but a boy the men said,he is but a boy the man said
912,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,THIRTY MEN ONE AFTER ANOTHER RAISED THEIR HORNS AND SAID,30 men one after another raised their horns and said,30 men one after another raised their horns and said
913,AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT,AS OUR BOAT FLASHED DOWN THE ROLLERS INTO THE WATER I MADE THIS SONG AND SANG IT,as our boat flashed down the rollers into the water i made this song and sang it,as our boat flashed down the rollers into the water i made this song and sang it
914,SO WE HARRIED THE COAST OF NORWAY,SO WE HERRIED THE COAST OF NORWAY,so we harried the coast of norway,so we herried the coast of norway
915,WE ATE AT MANY MEN'S TABLES UNINVITED,WE ATE AT MANY MEN'S TABLES UNINVITED,we ate at many men is tables uninvited,we ate at many men is tables uninvited
916,MY DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD,MY DRAGON'S BELLY IS NEVER FULL AND ON BOARD WENT THE GOLD,my dragon is belly is never full and on board went the gold,my dragon is belly is never full and on board went the gold
917,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,OH IT IS BETTER TO LIVE ON THE SEA AND LET OTHER MEN RAISE YOUR CROPS AND COOK YOUR MEALS,0 it is better to live on the sea and let other men raise your crops and cook your meals,0 it is better to live on the sea and let other men raise your crops and cook your meals
918,A HOUSE SMELLS OF SMOKE A SHIP SMELLS OF FROLIC,A HOUSE SMELLS OF SMOKE A SHIP SMELLS OF FROLIC,a house smells of smoke a ship smells of frolic,a house smells of smoke a ship smells of frolic
919,UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC,UP AND DOWN THE WATER WE WENT TO GET MUCH WEALTH AND MUCH FROLIC,up and down the water we went to get much wealth and much frolic,up and down the water we went to get much wealth and much frolic
920,WHAT OF THE FARM OLAF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER,WHAT OF THE FARM OLOF NOT YET I ANSWERED VIKING IS BETTER FOR SUMMER,what of the farm olaf not yet i answered viking is better for summer,what of the farm olof not yet i answered viking is better for summer
921,IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH,IT WAS SO DARK THAT I COULD SEE NOTHING BUT A FEW SPARKS ON THE HEARTH,it was so dark that i could see nothing but a few sparks on the hearth,it was so dark that i could see nothing but a few sparks on the hearth
922,I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME,I STOOD WITH MY BACK TO THE WALL FOR I WANTED NO SWORD REACHING OUT OF THE DARK FOR ME,i stood with my back to the wall for i wanted no sword reaching out of the dark for me,i stood with my back to the wall for i wanted no sword reaching out of the dark for me
923,COME COME I CALLED WHEN NO ONE OBEYED A FIRE,COME COME I CALLED WHEN NO ONE OBEYED A FIRE,come come i called when no one obeyed a fire,come come i called when no one obeyed a fire
924,MY MEN LAUGHED YES A STINGY HOST,MY MEN LAUGHED YES A STINGY HOST,my men laughed yes a stingy host,my men laughed yes a stingy host
925,HE ACTS AS THOUGH HE HAD NOT EXPECTED US,HE ACTS AS THOUGH HE HAD NOT EXPECTED US,he acts as though he had not expected us,he acts as though he had not expected us
926,ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER,ON A BENCH IN A FAR CORNER WERE A DOZEN PEOPLE HUDDLED TOGETHER,on a bench in a far corner were a dozen people huddled together,on a bench in a far corner were a dozen people huddled together
927,BRING IN THE TABLE WE ARE HUNGRY,BRING IN THE TABLE WE ARE HUNGRY,bring in the table we are hungry,bring in the table we are hungry
928,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,THE THRALLS WERE BRINGING IN A GREAT POT OF MEAT,the thralls were bringing in a great pot of meat,the thralls were bringing in a great pot of meat
929,THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN,THEY SET UP A CRANE OVER THE FIRE AND HUNG THE POT UPON IT AND WE SAT AND WATCHED IT BOIL WHILE WE JOKED AT LAST THE SUPPER BEGAN,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began,they set up a crane over the fire and hung the pot upon it and we sat and watched it boil while we joked at last the supper began
930,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,THE FARMER SAT GLOOMILY ON THE BENCH AND WOULD NOT EAT AND YOU CANNOT WONDER FOR HE SAW US PUTTING POTFULS OF HIS GOOD BEEF AND BASKET LOADS OF BREAD INTO OUR BIG MOUTHS,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths,the farmer sat gloomily on the bench and would not eat and you cannot wonder for he saw us putting potfuls of his good beef and basket loads of bread into our big mouths
931,YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH,YOU WOULD NOT EAT WITH US YOU CANNOT SAY NO TO HALF OF MY ALE I DRINK THIS TO YOUR HEALTH,you would not eat with us you cannot say no to half of my ale i drink this to your health,you would not eat with us you cannot say no to half of my ale i drink this to your health
932,THEN I DRANK HALF OF THE HORNFUL AND SENT THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING,THEN I DRANK HALF OF THE HORNFUL AND SET THE REST ACROSS THE FIRE TO THE FARMER HE TOOK IT AND SMILED SAYING,then i drank half of the hornful and sent the rest across the fire to the farmer he took it and smiled saying,then i drank half of the hornful and set the rest across the fire to the farmer he took it and smiled saying
933,DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON,DID YOU EVER HAVE SUCH A LORDLY GUEST BEFORE I WENT ON,did you ever have such a lordly guest before i went on,did you ever have such a lordly guest before i went on
934,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE,SO I WILL GIVE OUT THIS LAW THAT MY MEN SHALL NEVER LEAVE YOU ALONE,so i will give out this law that my men shall never leave you alone,so i will give out this law that my men shall never leave you alone
935,HAKON THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER,HAWKIN THERE SHALL BE YOUR CONSTANT COMPANION FRIEND FARMER,hakon there shall be your constant companion friend farmer,hawkin there shall be your constant companion friend farmer
936,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING,HE SHALL NOT LEAVE YOU DAY OR NIGHT WHETHER YOU ARE WORKING OR PLAYING OR SLEEPING,he shall not leave you day or night whether you are working or playing or sleeping,he shall not leave you day or night whether you are working or playing or sleeping
937,I NAMED NINE OTHERS AND SAID,I NAMED NINE OTHERS AND SAID,i named 9 others and said,i named 9 others and said
938,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY,AND THESE SHALL FOLLOW YOUR THRALLS IN THE SAME WAY,and these shall follow your thralls in the same way,and these shall follow your thralls in the same way
939,SO I SET GUARDS OVER EVERY ONE IN THAT HOUSE,SO I SET GUARDS OVER EVERYONE IN THAT HOUSE,so i set guards over every one in that house,so i set guards over everyone in that house
940,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY,SO NO TALES GOT OUT TO THE NEIGHBORS BESIDES IT WAS A LONELY PLACE AND BY GOOD LUCK NO ONE CAME THAT WAY,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way,so no tales got out to the neighbors besides it was a lonely place and by good luck no one came that way
941,THEIR EYES DANCED BIG THORLEIF STOOD UP AND STRETCHED HIMSELF,THEIR EYES DANCED BIG TORLEIF STOOD UP AND STRETCHED HIMSELF,their eyes danced big thorleif stood up and stretched himself,their eyes danced big torleif stood up and stretched himself
942,I AM STIFF WITH LONG SITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER,I'M STIFF WITH LONGSITTING HE SAID I ITCH FOR A FIGHT I TURNED TO THE FARMER,i am stiff with long sitting he said i itch for a fight i turned to the farmer,i am stiff with longsitting he said i itch for a fight i turned to the farmer
943,THIS IS OUR LAST FEAST WITH YOU I SAID,THIS IS OUR LAST FEAST WITH YOU I SAID,this is our last feast with you i said,this is our last feast with you i said
944,BY THE BEARD OF ODIN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN,BY THE BEARD OF ODEN I CRIED YOU HAVE TAKEN OUR JOKE LIKE A MAN,by the beard of odin i cried you have taken our joke like a man,by the beard of oden i cried you have taken our joke like a man
945,MY MEN POUNDED THE TABLE WITH THEIR FISTS,MY MEN POUNDED THE TABLE WITH THEIR FISTS,my men pounded the table with their fists,my men pounded the table with their fists
946,BY THE HAMMER OF THOR SHOUTED GRIM HERE IS NO STINGY COWARD,BY THE HAMMER O THOR SHOUTED GRIM THERE IS NO STINGY COWARD,by the hammer of thor shouted grim here is no stingy coward,by the hammer 0 thor shouted grim there is no stingy coward
947,HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND,HERE FRIEND TAKE IT AND HE THRUST IT INTO THE FARMER'S HAND,here friend take it and he thrust it into the farmer is hand,here friend take it and he thrust it into the farmer is hand
948,MAY YOU DRINK HEART'S EASE FROM IT FOR MANY YEARS,MAY YOU DRINK HEARTS EASE FROM IT FOR MANY YEARS,may you drink heart is ease from it for many years,may you drink hearts ease from it for many years
949,AND WITH IT I LEAVE YOU A NAME SIF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOMETIME IN VALHALLA,AND WITH IT I LEAVE YOU A NAME SIFF THE FRIENDLY I SHALL HOPE TO DRINK WITH YOU SOME TIME IN VALHALLA,and with it i leave you a name sif the friendly i shall hope to drink with you sometime in valhalla,and with it i leave you a name siff the friendly i shall hope to drink with you some time in valhalla
950,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE,HERE IS A RING FOR SIF THE FRIENDLY AND HERE IS A BRACELET AND A SWORD WOULD NOT BE ASHAMED TO HANG AT YOUR SIDE,here is a ring for sif the friendly and here is a bracelet a sword would not be ashamed to hang at your side,here is a ring for sif the friendly and here is a bracelet and a sword would not be ashamed to hang at your side
951,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,I TOOK FIVE GREAT BRACELETS OF GOLD FROM OUR TREASURE CHEST AND GAVE THEM TO HIM,i took 5 great bracelets of gold from our treasure chest and gave them to him,i took 5 great bracelets of gold from our treasure chest and gave them to him
952,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER,that is the best way to decide for the spear will always point somewhere and one thing is as good as another,that is the best way to decide for the spear will always point somewhere and one thing is as good as another
953,THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS,THAT TIME IT POINTED US INTO YOUR FATHER'S SHIPS,that time it pointed us into your father is ships,that time it pointed us into your father is ships
954,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,HERE THEY SAID IS A RASCAL WHO HAS BEEN HARRYING OUR COASTS,here they said is a rascal who has been harrying our coasts,here they said is a rascal who has been harrying our coasts
955,WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU,WE SUNK HIS SHIP AND MEN BUT HIM WE BROUGHT TO YOU,we sunk his ship and men but him we brought to you,we sunk his ship and men but him we brought to you
956,A ROBBER VIKING SAID THE KING AND SCOWLED AT ME,A ROBBER VIKING SAID THE KING AND HE SCOWLED AT ME,a robber viking said the king and scowled at me,a robber viking said the king and he scowled at me
957,YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY,YES AND WITH ALL YOUR FINGERS IT TOOK YOU A YEAR TO CATCH ME THE KING FROWNED MORE ANGRILY,yes and with all your fingers it took you a year to catch me the king frowned more angrily,yes and with all your fingers it took you a year to catch me the king frowned more angrily
958,TAKE HIM OUT THORKEL AND LET HIM TASTE YOUR SWORD,TAKE HIM OUT TORKELL AND LET HIM TASTE YOUR SWORD,take him out thorkel and let him taste your sword,take him out torkell and let him taste your sword
959,YOUR MOTHER THE QUEEN WAS STANDING BY,YOUR MOTHER THE QUEEN WAS STANDING BY,your mother the queen was standing by,your mother the queen was standing by
960,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID,NOW SHE PUT HER HAND ON HIS ARM AND SMILED AND SAID,now she put her hand on his arm and smiled and said,now she put her hand on his arm and smiled and said
961,AND WOULD HE NOT BE A GOOD GIFT FOR OUR BABY,AND WOULD HET NOT BE A GOOD GIFT FOR OUR BABY,and would he not be a good gift for our baby,and would het not be a good gift for our baby
962,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,YOUR FATHER THOUGHT A MOMENT THEN LOOKED AT YOUR MOTHER AND SMILED,your father thought a moment then looked at your mother and smiled,your father thought a moment then looked at your mother and smiled
963,SOFT HEART HE SAID GENTLY TO HER THEN TO THORKEL WELL LET HIM GO THORKEL,SOFT HEART HE SAID GENTLY TO HER THEN TO TORKELL WELL LET EM GO TORKEL,soft heart he said gently to her then to thorkel well let him go thorkel,soft heart he said gently to her then to torkell well let em go torkel
964,THEN HE TURNED TO ME AGAIN FROWNING,THEN HE TURNED TO ME AGAIN FROWNING,then he turned to me again frowning,then he turned to me again frowning
965,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,BUT YOUNG SHARP TONGUE NOW THAT WE HAVE CAUGHT YOU WE WILL PUT YOU INTO A TRAP THAT YOU CANNOT GET OUT OF,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of,but young sharp tongue now that we have caught you we will put you into a trap that you cannot get out of
966,SO I LIVED AND NOW AM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,SO I LIVED AND NOW IAM YOUR TOOTH THRALL WELL IT IS THE LUCK OF WAR,so i lived and now am your tooth thrall well it is the luck of war,so i lived and now iam your tooth thrall well it is the luck of war
967,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY,IT IS MANIFEST THAT MAN IS NOW SUBJECT TO MUCH VARIABILITY,it is manifest that man is now subject to much variability,it is manifest that man is now subject to much variability
968,SO IT IS WITH THE LOWER ANIMALS,SO IT IS WITH THE LOWER ANIMALS,so it is with the lower animals,so it is with the lower animals
969,THE VARIABILITY OF MULTIPLE PARTS,THE VARIABILITY OF MULTIPLE PARTS,the variability of multiple parts,the variability of multiple parts
970,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,BUT THIS SUBJECT WILL BE MORE PROPERLY DISCUSSED WHEN WE TREAT OF THE DIFFERENT RACES OF MANKIND,but this subject will be more properly discussed when we treat of the different races of mankind,but this subject will be more properly discussed when we treat of the different races of mankind
971,EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS,EFFECTS OF THE INCREASED USE AND DISUSE OF PARTS,effects of the increased use and disuse of parts,effects of the increased use and disuse of parts
972,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,I REMAINED THERE ALONE FOR MANY HOURS BUT I MUST ACKNOWLEDGE THAT BEFORE I LEFT THE CHAMBERS I HAD GRADUALLY BROUGHT MYSELF TO LOOK AT THE MATTER IN ANOTHER LIGHT,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light
973,HAD EVA CRASWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNIT AND THE BAR KEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND,HAD EVER CRESWELLER NOT BEEN GOOD LOOKING HAD JACK BEEN STILL AT COLLEGE HAD SIR KENNINGTON OVAL REMAINED IN ENGLAND HAD MISTER BUNNET AND THE BARKEEPER NOT SUCCEEDED IN STOPPING MY CARRIAGE ON THE HILL SHOULD I HAVE SUCCEEDED IN ARRANGING FOR THE FINAL DEPARTURE OF MY OLD FRIEND,had eva crasweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnit and the bar keeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend,had ever cresweller not been good looking had jack been still at college had sir kennington oval remained in england had mister bunnet and the barkeeper not succeeded in stopping my carriage on the hill should i have succeeded in arranging for the final departure of my old friend
974,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,ON ARRIVING AT HOME AT MY OWN RESIDENCE I FOUND THAT OUR SALON WAS FILLED WITH A BRILLIANT COMPANY,on arriving at home at my own residence i found that our salon was filled with a brilliant company,on arriving at home at my own residence i found that our salon was filled with a brilliant company
975,AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF,AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self,as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self
976,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,I HAVE COME TO YOUR SHORES MISTER PRESIDENT WITH THE PURPOSE OF SEEING HOW THINGS ARE PROGRESSING IN THIS DISTANT QUARTER OF THE WORLD,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world,i have come to your shores mister president with the purpose of seeing how things are progressing in this distant quarter of the world
977,WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSE WATER,WE HAVE OUR LITTLE STRUGGLES HERE AS ELSEWHERE AND ALL THINGS CANNOT BE DONE BY ROSEWATER,we have our little struggles here as elsewhere and all things cannot be done by rose water,we have our little struggles here as elsewhere and all things cannot be done by rosewater
978,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,WE ARE QUITE SATISFIED NOW CAPTAIN BATTLEAX SAID MY WIFE,we are quite satisfied now captain battleaxe said my wife,we are quite satisfied now captain battleaxe said my wife
979,QUITE SATISFIED SAID EVA,QUITE SATISFIED SAID EVA,quite satisfied said eva,quite satisfied said eva
980,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,THE LADIES IN COMPLIANCE WITH THAT SOFTNESS OF HEART WHICH IS THEIR CHARACTERISTIC ARE ON ONE SIDE AND THE MEN BY WHOM THE WORLD HAS TO BE MANAGED ARE ON THE OTHER,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other,the ladies in compliance with that softness of heart which is their characteristic are on one side and the men by whom the world has to be managed are on the other
981,NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW,NO DOUBT IN PROCESS OF TIME THE LADIES WILL FOLLOW,no doubt in process of time the ladies will follow,no doubt in process of time the ladies will follow
982,THEIR MASTERS SAID MISSUS NEVERBEND,THEIR MASTERS SAID MISSUS NEVERBEND,their masters said missus neverbend,their masters said missus neverbend
983,I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS,I DID NOT MEAN SAID CAPTAIN BATTLEAX TO TOUCH UPON PUBLIC SUBJECTS AT SUCH A MOMENT AS THIS,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this,i did not mean said captain battleaxe to touch upon public subjects at such a moment as this
984,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,MISSUS NEVERBEND YOU MUST INDEED BE PROUD OF YOUR SON,missus neverbend you must indeed be proud of your son,missus neverbend you must indeed be proud of your son
985,JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES,JACK HAD BEEN STANDING IN THE FAR CORNER OF THE ROOM TALKING TO EVA AND WAS NOW REDUCED TO SILENCE BY HIS PRAISES,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises,jack had been standing in the far corner of the room talking to eva and was now reduced to silence by his praises
986,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,SIR KENNINGTON OVAL IS A VERY FINE PLAYER SAID MY WIFE,sir kennington oval is a very fine player said my wife,sir kennington oval is a very fine player said my wife
987,I AND MY WIFE AND SON AND THE TWO CRASWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT,I AND MY WIFE AND SON AND THE TWO CRESSWELLERS AND THREE OR FOUR OTHERS AGREED TO DINE ON BOARD THE SHIP ON THE NEXT,i and my wife and son and the 2 craswellers and 3 or 4 others agreed to dine on board the ship on the next,i and my wife and son and the 2 cresswellers and 3 or 4 others agreed to dine on board the ship on the next
988,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVOURED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,THIS I FELT WAS PAID TO ME AS BEING PRESIDENT OF THE REPUBLIC AND I ENDEAVORED TO BEHAVE MYSELF WITH SUCH MINGLED HUMILITY AND DIGNITY AS MIGHT BEFIT THE OCCASION BUT I COULD NOT BUT FEEL THAT SOMETHING WAS WANTING TO THE SIMPLICITY OF MY ORDINARY LIFE,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life,this i felt was paid to me as being president of the republic and i endeavored to behave myself with such mingled humility and dignity as might befit the occasion but i could not but feel that something was wanting to the simplicity of my ordinary life
989,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMEN A VERY GOOD DINNER,MY WIFE ON THE SPUR OF THE MOMENT MANAGED TO GIVE THE GENTLEMAN A VERY GOOD DINNER,my wife on the spur of the moment managed to give the gentlemen a very good dinner,my wife on the spur of the moment managed to give the gentleman a very good dinner
990,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH HER,THIS SHE SAID WAS TRUE HOSPITALITY AND I AM NOT SURE THAT I DID NOT AGREE WITH THE,this she said was true hospitality and i am not sure that i did not agree with her,this she said was true hospitality and i am not sure that i did not agree with the
991,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES,THEN THERE WERE THREE OR FOUR LEADING MEN OF THE COMMUNITY WITH THEIR WIVES WHO WERE FOR THE MOST PART THE FATHERS AND MOTHERS OF THE YOUNG LADIES,then there were 3 or 4 leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies,then there were 3 or 4 leading men of the community with their wives who were for the most part the fathers and mothers of the young ladies
992,OH YES SAID JACK AND I'M NOWHERE,OH YES SAID JACK AND I'M NOWHERE,0 yes said jack and i am nowhere,0 yes said jack and i am nowhere
