,reference,hypothesis,reference_normalized,hypothesis_normalized
1568,I WON'T TREMBLE TO MORROW THOUGHT THE FIR TREE," ""'I won't tremble to-morrow,' thought the fir-tree.",i will not tremble to morrow thought the fir tree,i will not tremble to morrow thought the fir tree
1569,AND THE WHOLE NIGHT THE TREE STOOD STILL AND IN DEEP THOUGHT, And the whole night the tree stood still and in deep thought.,and the whole night the tree stood still and in deep thought,and the whole night the tree stood still and in deep thought
1570,IN THE MORNING THE SERVANT AND THE HOUSEMAID CAME IN, In the morning the servant and the housemaid came in.,in the morning the servant and the housemaid came in,in the morning the servant and the housemaid came in
1571,BUT THEY DRAGGED HIM OUT OF THE ROOM AND UP THE STAIRS INTO THE LOFT AND HERE IN A DARK CORNER WHERE NO DAYLIGHT COULD ENTER THEY LEFT HIM," But they dragged him out of the room and up the stairs into the loft, and here, in a dark corner where no daylight could enter, they left him.",but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him
1572,WHAT'S THE MEANING OF THIS THOUGHT THE TREE, What's the meaning of this? thought the tree.,what is the meaning of this thought the tree,what is the meaning of this thought the tree
1573,AND HE LEANED AGAINST THE WALL LOST IN REVERIE," And he leaned against the wall, lost in reverie.",and he leaned against the wall lost in reverie,and he leaned against the wall lost in reverie
1574,TIME ENOUGH HAD HE TOO FOR HIS REFLECTIONS FOR DAYS AND NIGHTS PASSED ON AND NOBODY CAME UP AND WHEN AT LAST SOMEBODY DID COME IT WAS ONLY TO PUT SOME GREAT TRUNKS IN A CORNER OUT OF THE WAY," Time enough had he too for his reflections, for days and nights passed on, and nobody came up. And when at last somebody did come, it was only to put some great trunks in a corner out of the way.",time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way
1575,TIS NOW WINTER OUT OF DOORS THOUGHT THE TREE," ""'Tis now winter out of doors,' thought the tree.",tis now winter out of doors thought the tree,tis now winter out of doors thought the tree
1576,HOW KIND MAN IS AFTER ALL, How kind man is after all!,how kind man is after all,how kind man is after all
1577,IF IT ONLY WERE NOT SO DARK HERE AND SO TERRIBLY LONELY, If only it were not so dark here and so terribly lonely.,if it only were not so dark here and so terribly lonely,if only it were not so dark here and so terribly lonely
1578,SQUEAK SQUEAK," Squeak, squeak.",squeak squeak,squeak squeak
1579,THEY SNUFFED ABOUT THE FIR TREE AND RUSTLED AMONG THE BRANCHES, They snuffed about the fir tree and rustled among the branches.,they snuffed about the fir tree and rustled among the branches,they snuffed about the fir tree and rustled among the branches
1580,I AM BY NO MEANS OLD SAID THE FIR TREE," I am by no means old,"" said the Fir Tree.",i am by no means old said the fir tree,i am by no means old said the fir tree
1581,THERE'S MANY A ONE CONSIDERABLY OLDER THAN I AM, There's many a one considerably older than I am.,there is many a one considerably older than i am,there is many a one considerably older than i am
1582,THEY WERE SO EXTREMELY CURIOUS, They were so extremely curious.,they were so extremely curious,they were so extremely curious
1583,I KNOW NO SUCH PLACE SAID THE TREE," I know no such place,"" said the tree.",i know no such place said the tree,i know no such place said the tree
1584,AND THEN HE TOLD ALL ABOUT HIS YOUTH AND THE LITTLE MICE HAD NEVER HEARD THE LIKE BEFORE AND THEY LISTENED AND SAID," And then he told all about his youth. And the little mice had never heard the like before. And they listened and said,",and then he told all about his youth and the little mice had never heard the like before and they listened and said,and then he told all about his youth and the little mice had never heard the like before and they listened and said
1585,SAID THE FIR TREE THINKING OVER WHAT HE HAD HIMSELF RELATED," Said the fir tree, thinking over what he had himself related.",said the fir tree thinking over what he had himself related,said the fir tree thinking over what he had himself related
1586,YES IN REALITY THOSE WERE HAPPY TIMES," Yes, in reality, those were happy times.",yes in reality those were happy times,yes in reality those were happy times
1587,WHO IS HUMPY DUMPY ASKED THE MICE," Who is Humpty Dumpty?"" asked the mice.",who is humpy dumpy asked the mice,who is humpty dumpty asked the mice
1588,ONLY THAT ONE ANSWERED THE TREE," Only that one, answered the tree.",only that one answered the tree,only that one answered the tree
1589,IT IS A VERY STUPID STORY, It is a very stupid story.,it is a very stupid story,it is a very stupid story
1590,DON'T YOU KNOW ONE ABOUT BACON AND TALLOW CANDLES CAN'T YOU TELL ANY LARDER STORIES, Don't you know one about bacon and tallow candles? Can't you tell any louder stories?,do not you know one about bacon and tallow candles can not you tell any larder stories,do not you know one about bacon and tallow candles can not you tell any louder stories
1591,NO SAID THE TREE," No, said the tree.",no said the tree,no said the tree
1592,THEN GOOD BYE SAID THE RATS AND THEY WENT HOME," Then good-bye!"" said the rats, and they went home.",then good bye said the rats and they went home,then good bye said the rats and they went home
1593,AT LAST THE LITTLE MICE STAYED AWAY ALSO AND THE TREE SIGHED AFTER ALL IT WAS VERY PLEASANT WHEN THE SLEEK LITTLE MICE SAT ROUND ME AND LISTENED TO WHAT I TOLD THEM," At last the little mice stayed away also, and the tree sighed. After all, it was very pleasant when the sleek little mice sat round me and listened to what I told them.",at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them
1594,NOW THAT TOO IS OVER, Now that too is over.,now that too is over,now that too is over
1595,WHY ONE MORNING THERE CAME A QUANTITY OF PEOPLE AND SET TO WORK IN THE LOFT," Why, one morning there came a quantity of people and set to work in the loft.",why one morning there came a quantity of people and set to work in the loft,why one morning there came a quantity of people and set to work in the loft
1596,THE TRUNKS WERE MOVED THE TREE WAS PULLED OUT AND THROWN RATHER HARD IT IS TRUE DOWN ON THE FLOOR BUT A MAN DREW HIM TOWARDS THE STAIRS WHERE THE DAYLIGHT SHONE," Rather hard, it is true, down on the floor. But a man drew him towards the stairs where the daylight shone.",the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone
1597,BUT IT WAS NOT THE FIR TREE THAT THEY MEANT, But it was not the fir tree that they meant.,but it was not the fir tree that they meant,but it was not the fir tree that they meant
1598,IT WAS IN A CORNER THAT HE LAY AMONG WEEDS AND NETTLES," It was in a corner that he lay, among weeds and nettles.",it was in a corner that he lay among weeds and nettles,it was in a corner that he lay among weeds and nettles
1599,THE GOLDEN STAR OF TINSEL WAS STILL ON THE TOP OF THE TREE AND GLITTERED IN THE SUNSHINE, The golden star of tinsel was still on the top of the tree and glittered in the sunshine.,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,the golden star of tinsel was still on the top of the tree and glittered in the sunshine
1600,IN THE COURT YARD SOME OF THE MERRY CHILDREN WERE PLAYING WHO HAD DANCED AT CHRISTMAS ROUND THE FIR TREE AND WERE SO GLAD AT THE SIGHT OF HIM," In the courtyard some of the merry children were playing who had danced at Christmas round the fir tree, and were so glad at the sight of him.",in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the courtyard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him
1601,AND THE GARDENER'S BOY CHOPPED THE TREE INTO SMALL PIECES THERE WAS A WHOLE HEAP LYING THERE, And the gardener's boy chopped the tree into small pieces. There was a whole heap lying there.,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there,and the gardener is boy chopped the tree into small pieces there was a whole heap lying there
1602,THE WOOD FLAMED UP SPLENDIDLY UNDER THE LARGE BREWING COPPER AND IT SIGHED SO DEEPLY," The wood flamed up splendidly under the large brewing copper, and it sighed so deeply.",the wood flamed up splendidly under the large brewing copper and it sighed so deeply,the wood flamed up splendidly under the large brewing copper and it sighed so deeply
1603,HOWEVER THAT WAS OVER NOW THE TREE GONE THE STORY AT AN END," However, that was over now. The tree gone. The story had an end.",however that was over now the tree gone the story at an end,however that was over now the tree gone the story had an end
1604,HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE," Her sea-going qualities were excellent, and would have amply sufficed for a circumnavigation of the globe.",her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe
1605,AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS," After an apprenticeship on a merchant ship he had entered the Imperial Navy, and had already reached the rank of lieutenant when the Count appointed him to the charge of his own private yacht, in which he was accustomed to spend by far the greater part of his time, throughout the winter generally cruising in the Mediterranean, whilst in the summer he visited more northern waters.",after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters
1606,THE LATE ASTOUNDING EVENTS HOWEVER HAD RENDERED PROCOPE MANIFESTLY UNEASY AND NOT THE LESS SO FROM HIS CONSCIOUSNESS THAT THE COUNT SECRETLY PARTOOK OF HIS OWN ANXIETY," The late astounding events, however, had rendered Procope manifestly uneasy, and not the less so from his consciousness that the Count secretly partook of his own anxiety.",the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety
1607,STEAM UP AND CANVAS SPREAD THE SCHOONER STARTED EASTWARDS," Steam up and canvas spread, the schooner started eastwards.",steam up and canvas spread the schooner started eastwards,steam up and canvas spread the schooner started eastwards
1608,ALTHOUGH ONLY A MODERATE BREEZE WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BUOYANT THAT BY THE MERE EFFECT OF OSCILLATION THEY WERE CARRIED TO A HEIGHT THAT WAS QUITE UNPRECEDENTED," Although only a moderate breeze was blowing, the sea was rough, a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented.",although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth is attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth is attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented
1609,FOR A FEW MILES SHE FOLLOWED THE LINE HITHERTO PRESUMABLY OCCUPIED BY THE COAST OF ALGERIA BUT NO LAND APPEARED TO THE SOUTH," For a few miles she followed the line hitherto presumably occupied by the coast of Algeria, but no land appeared to the south.",for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south
1610,THE LOG AND THE COMPASS THEREFORE WERE ABLE TO BE CALLED UPON TO DO THE WORK OF THE SEXTANT WHICH HAD BECOME UTTERLY USELESS," The log and the compass, therefore, were able to be called upon to do the work of the sextant, which had become utterly useless.",the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless
1611,THERE IS NO FEAR OF THAT SIR," There's no fear of that, sir.",there is no fear of that sir,there is no fear of that sir
1612,THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW ORBIT BUT SHE IS NOT INCURRING ANY PROBABLE RISK OF BEING PRECIPITATED ONTO THE SUN," The Earth has undoubtedly entered upon a new orbit, but she is not incurring any probable risk of being precipitated onto the Sun.",the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun,the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun
1613,AND WHAT DEMONSTRATION DO YOU OFFER ASKED SERVADAC EAGERLY THAT IT WILL NOT HAPPEN, And what demonstration do you offer? asked Servodak eagerly. That it will not happen.,and what demonstration do you offer asked servadac eagerly that it will not happen,and what demonstration do you offer asked servodak eagerly that it will not happen
1614,OCEAN REIGNED SUPREME, Ocean reigned supreme.,ocean reigned supreme,ocean reigned supreme
1615,ALL THE IMAGES OF HIS PAST LIFE FLOATED UPON HIS MEMORY HIS THOUGHTS SPED AWAY TO HIS NATIVE FRANCE ONLY TO RETURN AGAIN TO WONDER WHETHER THE DEPTHS OF OCEAN WOULD REVEAL ANY TRACES OF THE ALGERIAN METROPOLIS," All the images of his past life floated upon his memory. His thoughts sped away to his native France, only to return again to wonder whether the depths of ocean would reveal any traces of the Algerian metropolis.",all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis
1616,IS IT NOT IMPOSSIBLE HE MURMURED ALOUD THAT ANY CITY SHOULD DISAPPEAR SO COMPLETELY," Is it not impossible,"" he murmured aloud, that any city should disappear so completely?",is it not impossible he murmured aloud that any city should disappear so completely,is it not impossible he murmured aloud that any city should disappear so completely
1617,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE, Would not the loftiest eminences of the city at least be visible?,would not the loftiest eminences of the city at least be visible,would not the loftiest eminences of the city at least be visible
1618,ANOTHER CIRCUMSTANCE WAS MOST REMARKABLE, Another circumstance was most remarkable.,another circumstance was most remarkable,another circumstance was most remarkable
1619,TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER," To the surprise of all, and especially of Lieutenant Procope, the line indicated a bottom at a nearly uniform depth of from four to five fathoms, and although the sounding was persevered with continuously for more than two hours over a considerable area, the differences of level were insignificant, not corresponding in any degree to what would be expected over the sight of a city that had been terraced like the seats of an amphitheatre.",to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from 4 to 5 fathoms and although the sounding was persevered with continuously for more than 2 hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from 4 to 5 fathoms and although the sounding was persevered with continuously for more than 2 hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the sight of a city that had been terraced like the seats of an amphitheater
1620,YOU MUST SEE LIEUTENANT I SHOULD THINK THAT WE ARE NOT SO NEAR THE COAST OF ALGERIA AS YOU IMAGINED," You must see, Lieutenant, I should think, that we are not so near the coast of Algeria as you imagined.""",you must see lieutenant i should think that we are not so near the coast of algeria as you imagined,you must see lieutenant i should think that we are not so near the coast of algeria as you imagined
1621,AFTER PONDERING AWHILE HE SAID IF WE WERE FARTHER AWAY I SHOULD EXPECT TO FIND A DEPTH OF TWO OR THREE HUNDRED FATHOMS INSTEAD OF FIVE FATHOMS FIVE FATHOMS," After pondering a while, he said, If we were farther away, I should expect to find a depth of two or three hundred fathoms instead of five fathoms. Five fathoms!",after pondering awhile he said if we were farther away i should expect to find a depth of 2 or 300 fathoms instead of 5 fathoms 5 fathoms,after pondering a while he said if we were farther away i should expect to find a depth of 2 or 300 fathoms instead of 5 fathoms 5 fathoms
1622,ITS DEPTH REMAINED INVARIABLE STILL FOUR OR AT MOST FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDUOUSLY DREDGED IT WAS ONLY TO PROVE IT BARREN OF MARINE PRODUCTION OF ANY TYPE," Its depth remained invariable, still four or at most five fathoms. And although its bottom was assiduously dredged, it was only to prove it barren of marine production of any type.",its depth remained invariable still 4 or at most 5 fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type,its depth remained invariable still 4 or at most 5 fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type
1623,NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN IN DISAPPOINTMENT TOWARDS THE NORTH," Nothing was to be done but to put about, and return in disappointment toward the north.",nothing was to be done but to put about and return in disappointment towards the north,nothing was to be done but to put about and return in disappointment toward the north
1624,FAST AS HIS LEGS COULD CARRY HIM SERVADAC HAD MADE HIS WAY TO THE TOP OF THE CLIFF," Fast as his legs could carry him, Servadak had made his way to the top of the cliff.",fast as his legs could carry him servadac had made his way to the top of the cliff,fast as his legs could carry him servadak had made his way to the top of the cliff
1625,IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER," It was quite true that a vessel was in sight, hardly more than six miles from the shore. But owing to the increase in the earth's convexity, and the consequent limitation of the range of vision, the rigging of the top masts alone was visible above the water.",it was quite true that a vessel was in sight hardly more than 6 miles from the shore but owing to the increase in the earth is convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,it was quite true that a vessel was in sight hardly more than 6 miles from the shore but owing to the increase in the earth is convexity and the consequent limitation of the range of vision the rigging of the top masts alone was visible above the water
1626,EXCLAIMED SERVADAC KEEPING HIS EYE UNMOVED AT HIS TELESCOPE," exclaimed Servodak, keeping his eye unmoved at his telescope.",exclaimed servadac keeping his eye unmoved at his telescope,exclaimed servodak keeping his eye unmoved at his telescope
1627,SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT," She is under sail, but she is Count Timoshev's yacht."" He was right.",she is under sail but she is count timascheff is yacht he was right,she is under sail but she is count timoshev is yacht he was right
1628,IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL," If the Count were on board, a strange fatality was bringing him to the presence of his rival.",if the count were on board a strange fatality was bringing him to the presence of his rival,if the count were on board a strange fatality was bringing him to the presence of his rival
1629,HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE," He reckoned, therefore, not only upon ascertaining the extent of the late catastrophe, but upon learning its cause.",he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause,he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause
1630,THE WIND BEING ADVERSE THE DOBRYNA DID NOT MAKE VERY RAPID PROGRESS BUT AS THE WEATHER IN SPITE OF A FEW CLOUDS REMAINED CALM AND THE SEA WAS QUITE SMOOTH SHE WAS ENABLED TO HOLD A STEADY COURSE," The wind being adverse, the Dobryna did not make very rapid progress. But as the weather, in spite of a few clouds, remained calm, and the sea was quite smooth, she was enabled to hold a steady course.",the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course,the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course
1631,SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN, Servodak took it for granted that the Dobryna was endeavoring to put in.,servadac took it for granted that the dobryna was endeavoring to put in,servodak took it for granted that the dobryna was endeavoring to put in
1632,A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS," A narrow channel formed a passage through the ridge of rocks that protected it from the open sea, and which, even in the roughest weather, would ensure the calmness of its waters.",a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters
1633,SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB," Slightly changing her course, she first struck her mainsail, and in order to facilitate the movements of her helmsman, soon carried nothing but her two topsails, Brigantine and Jib.",slightly changing her course she 1st struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her 2 topsails brigantine and jib,slightly changing her course she 1st struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her 2 topsails brigantine and jib
1634,CAPTAIN SERVADAC HASTENED TOWARDS HIM, Captain Servodak hastened toward him.,captain servadac hastened towards him,captain servodak hastened toward him
1635,I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND," I left you on a continent, and here I have the honor of finding you on an island.",i left you on a continent and here i have the honor of finding you on an island,i left you on a continent and here i have the honor of finding you on an island
1636,NEVER MIND NOW INTERPOSED THE CAPTAIN WE WILL TALK OF THAT BY AND BY," ""'Never mind now,' interposed the captain. ""'We will talk of that by and by.'",never mind now interposed the captain we will talk of that by and by,never mind now interposed the captain we will talk of that by and by
1637,NOTHING MORE THAN YOU KNOW YOURSELF, Nothing more than you know yourself.,nothing more than you know yourself,nothing more than you know yourself
1638,ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN, Are you certain that this is the Mediterranean?,are you certain that this is the mediterranean,are you certain that this is the mediterranean
1639,FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS," For some moments he seemed perfectly stupefied, and then recovering himself, he began to overwhelm the count with a torrent of questions.",for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,for some moments he seemed perfectly stupefied and then recovering himself he began to overwhelm the count with a torrent of questions
1640,TO ALL THESE INQUIRIES THE COUNT RESPONDED IN THE AFFIRMATIVE, To all these inquiries the Count responded in the affirmative.,to all these inquiries the count responded in the affirmative,to all these inquiries the count responded in the affirmative
1641,SOME MYSTERIOUS FORCE SEEMED TO HAVE BROUGHT ABOUT A CONVULSION OF THE ELEMENTS, Some mysterious force seemed to have brought about a convulsion of the elements.,some mysterious force seemed to have brought about a convulsion of the elements,some mysterious force seemed to have brought about a convulsion of the elements
1642,YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT," You will take me on board, Count, will you not?""",you will take me on board count will you not,you will take me on board count will you not
1643,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD," My yacht is at your service, sir, even should you require to make a tour around the world.""",my yacht is at your service sir even should you require to make a tour round the world,my yacht is at your service sir even should you require to make a tour around the world
1644,THE COUNT SHOOK HIS HEAD, The Count shook his head.,the count shook his head,the count shook his head
1645,BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT," Before starting, it was indispensable that the engine of the Dobrina should be repaired. To sail under canvas only would, in contrary winds and rough seas, be both tedious and difficult.",before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,before starting it was indispensable that the engine of the dobrina should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult
1646,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED, It was on the last day of January that the repairs of the schooner were completed.,it was on the last day of january that the repairs of the schooner were completed,it was on the last day of january that the repairs of the schooner were completed
1647,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE, A slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things. But whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide.,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth is orbit was a question which would still require several days to decide,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth is orbit was a question which would still require several days to decide
1648,DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN ZOOF TO ACCOMPANY HIS MASTER," Doubts now arose, and some discussion followed, whether or not it was desirable for Ben Zuf to accompany his master.",doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,doubts now arose and some discussion followed whether or not it was desirable for ben zuf to accompany his master
1649,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS, Length of service 14 years 3 months and 5 days.,length of service 14 years 3 months and 5 days,length of service 14 years 3 months and 5 days
1650,HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED, He seemed born to please without being conscious of the power he possessed.,he seemed born to please without being conscious of the power he possessed,he seemed born to please without being conscious of the power he possessed
1651,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER," It must be owned, and no one was more ready to confess it than himself, that his literary attainments were by no means of a high order.",it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order
1652,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS," We don't spin tops, is a favorite saying amongst artillery officers, indicating that they do not shirk their duty by frivolous pursuits. But it must be confessed that Servodak, being naturally idle, was very much given to spinning tops.",we do not spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops,we do not spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servodak being naturally idle was very much given to spinning tops
1653,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT," Once in action, he was leading a detachment of infantry through an entrenchment.",once in action he was leading a detachment of infantry through an intrenchment,once in action he was leading a detachment of infantry through an entrenchment
